order_id,order_date,region,category,supplier_id,product_id,quantity,unit_price,revenue,customer_id
O02663,2024-12-04,West,Grocery,SUP-024,PROD-0064,4,63,252,C0264
O02664,2024-01-05,Central,Industrial,SUP-025,PROD-0065,5,64,320,C0265
O02665,2024-02-06,North,Electronics,SUP-026,PROD-0066,6,65,390,C0266
O02666,2024-03-07,South,Furniture,SUP-027,PROD-0067,7,66,462,C0267
O02667,2024-04-08,East,Apparel,SUP-028,PROD-0068,8,67,536,C0268
O02668,2024-05-09,West,Grocery,SUP-029,PROD-0069,9,68,612,C0269
O02669,2024-06-10,Central,Industrial,SUP-030,PROD-0070,10,69,690,C0270
O02670,2024-07-11,North,Electronics,SUP-031,PROD-0071,11,70,770,C0271
O02671,2024-08-12,South,Furniture,SUP-032,PROD-0072,12,71,852,C0272
O02672,2024-09-13,East,Apparel,SUP-033,PROD-0073,13,72,936,C0273
O02673,2024-10-14,West,Grocery,SUP-034,PROD-0074,14,73,1022,C0274
O02674,2024-11-15,Central,Industrial,SUP-035,PROD-0075,15,74,1110,C0275
O02675,2024-12-16,North,Electronics,SUP-036,PROD-0076,16,75,1200,C0276
O02676,2024-01-17,South,Furniture,SUP-037,PROD-0077,17,76,1292,C0277
O02677,2024-02-18,East,Apparel,SUP-038,PROD-0078,18,77,1386,C0278
O02678,2024-03-19,West,Grocery,SUP-039,PROD-0079,19,78,1482,C0279
O02679,2024-04-20,Central,Industrial,SUP-040,PROD-0080,20,79,1580,C0280
O02680,2024-05-21,North,Electronics,SUP-001,PROD-0081,1,80,80,C0281
O02681,2024-06-22,South,Furniture,SUP-002,PROD-0082,2,81,162,C0282
O02682,2024-07-23,East,Apparel,SUP-003,PROD-0083,3,82,246,C0283
O02683,2024-08-24,West,Grocery,SUP-004,PROD-0084,4,83,332,C0284
O02684,2024-09-25,Central,Industrial,SUP-005,PROD-0085,5,84,420,C0285
O02685,2024-10-26,North,Electronics,SUP-006,PROD-0086,6,85,510,C0286
O02686,2024-11-27,South,Furniture,SUP-007,PROD-0087,7,86,602,C0287
O02687,2024-12-28,East,Apparel,SUP-008,PROD-0088,8,87,696,C0288
O02688,2024-01-01,West,Grocery,SUP-009,PROD-0089,9,88,792,C0289
O02689,2024-02-02,Central,Industrial,SUP-010,PROD-0090,10,89,890,C0290
O02690,2024-03-03,North,Electronics,SUP-011,PROD-0091,11,90,990,C0291
O02691,2024-04-04,South,Furniture,SUP-012,PROD-0092,12,91,1092,C0292
O02692,2024-05-05,East,Apparel,SUP-013,PROD-0093,13,92,1196,C0293
O02693,2024-06-06,West,Grocery,SUP-014,PROD-0094,14,93,1302,C0294
O02694,2024-07-07,Central,Industrial,SUP-015,PROD-0095,15,94,1410,C0295
O02695,2024-08-08,North,Electronics,SUP-016,PROD-0096,16,95,1520,C0296
O02696,2024-09-09,South,Furniture,SUP-017,PROD-0097,17,96,1632,C0297
O02697,2024-10-10,East,Apparel,SUP-018,PROD-0098,18,97,1746,C0298
O02698,2024-11-11,West,Grocery,SUP-019,PROD-0099,19,98,1862,C0299
O02699,2024-12-12,Central,Industrial,SUP-020,PROD-0100,20,99,1980,C0300
O02700,2024-01-13,North,Electronics,SUP-021,PROD-0101,1,10,10,C0001
O02701,2024-02-14,South,Furniture,SUP-022,PROD-0102,2,11,22,C0002
O02702,2024-03-15,East,Apparel,SUP-023,PROD-0103,3,12,36,C0003
O02703,2024-04-16,West,Grocery,SUP-024,PROD-0104,4,13,52,C0004
O02704,2024-05-17,Central,Industrial,SUP-025,PROD-0105,5,14,70,C0005
O02705,2024-06-18,North,Electronics,SUP-026,PROD-0106,6,15,90,C0006
O02706,2024-07-19,South,Furniture,SUP-027,PROD-0107,7,16,112,C0007
O02707,2024-08-20,East,Apparel,SUP-028,PROD-0108,8,17,136,C0008
O02708,2024-09-21,West,Grocery,SUP-029,PROD-0109,9,18,162,C0009
O02709,2024-10-22,Central,Industrial,SUP-030,PROD-0110,10,19,190,C0010
O02710,2024-11-23,North,Electronics,SUP-031,PROD-0111,11,20,220,C0011
O02711,2024-12-24,South,Furniture,SUP-032,PROD-0112,12,21,252,C0012
O02712,2024-01-25,East,Apparel,SUP-033,PROD-0113,13,22,286,C0013
O02713,2024-02-26,West,Grocery,SUP-034,PROD-0114,14,23,322,C0014
O02714,2024-03-27,Central,Industrial,SUP-035,PROD-0115,15,24,360,C0015
O02715,2024-04-28,North,Electronics,SUP-036,PROD-0116,16,25,400,C0016
O02716,2024-05-01,South,Furniture,SUP-037,PROD-0117,17,26,442,C0017
O02717,2024-06-02,East,Apparel,SUP-038,PROD-0118,18,27,486,C0018
O02718,2024-07-03,West,Grocery,SUP-039,PROD-0119,19,28,532,C0019
O02719,2024-08-04,Central,Industrial,SUP-040,PROD-0120,20,29,580,C0020
O02720,2024-09-05,North,Electronics,SUP-001,PROD-0121,1,30,30,C0021
O02721,2024-10-06,South,Furniture,SUP-002,PROD-0122,2,31,62,C0022
O02722,2024-11-07,East,Apparel,SUP-003,PROD-0123,3,32,96,C0023
O02723,2024-12-08,West,Grocery,SUP-004,PROD-0124,4,33,132,C0024
O02724,2024-01-09,Central,Industrial,SUP-005,PROD-0125,5,34,170,C0025
O02725,2024-02-10,North,Electronics,SUP-006,PROD-0126,6,35,210,C0026
O02726,2024-03-11,South,Furniture,SUP-007,PROD-0127,7,36,252,C0027
O02727,2024-04-12,East,Apparel,SUP-008,PROD-0128,8,37,296,C0028
O02728,2024-05-13,West,Grocery,SUP-009,PROD-0129,9,38,342,C0029
O02729,2024-06-14,Central,Industrial,SUP-010,PROD-0130,10,39,390,C0030
O02730,2024-07-15,North,Electronics,SUP-011,PROD-0131,11,40,440,C0031
O02731,2024-08-16,South,Furniture,SUP-012,PROD-0132,12,41,492,C0032
O02732,2024-09-17,East,Apparel,SUP-013,PROD-0133,13,42,546,C0033
O02733,2024-10-18,West,Grocery,SUP-014,PROD-0134,14,43,602,C0034
O02734,2024-11-19,Central,Industrial,SUP-015,PROD-0135,15,44,660,C0035
O02735,2024-12-20,North,Electronics,SUP-016,PROD-0136,16,45,720,C0036
O02736,2024-01-21,South,Furniture,SUP-017,PROD-0137,17,46,782,C0037
O02737,2024-02-22,East,Apparel,SUP-018,PROD-0138,18,47,846,C0038
O02738,2024-03-23,West,Grocery,SUP-019,PROD-0139,19,48,912,C0039
O02739,2024-04-24,Central,Industrial,SUP-020,PROD-0140,20,49,980,C0040
O02740,2024-05-25,North,Electronics,SUP-021,PROD-0141,1,50,50,C0041
O02741,2024-06-26,South,Furniture,SUP-022,PROD-0142,2,51,102,C0042
O02742,2024-07-27,East,Apparel,SUP-023,PROD-0143,3,52,156,C0043
O02743,2024-08-28,West,Grocery,SUP-024,PROD-0144,4,53,212,C0044
O02744,2024-09-01,Central,Industrial,SUP-025,PROD-0145,5,54,270,C0045
O02745,2024-10-02,North,Electronics,SUP-026,PROD-0146,6,55,330,C0046
O02746,2024-11-03,South,Furniture,SUP-027,PROD-0147,7,56,392,C0047
O02747,2024-12-04,East,Apparel,SUP-028,PROD-0148,8,57,456,C0048
O02748,2024-01-05,West,Grocery,SUP-029,PROD-0149,9,58,522,C0049
O02749,2024-02-06,Central,Industrial,SUP-030,PROD-0150,10,59,590,C0050
O02750,2024-03-07,North,Electronics,SUP-031,PROD-0151,11,60,660,C0051
O02751,2024-04-08,South,Furniture,SUP-032,PROD-0152,12,61,732,C0052
O02752,2024-05-09,East,Apparel,SUP-033,PROD-0153,13,62,806,C0053
O02753,2024-06-10,West,Grocery,SUP-034,PROD-0154,14,63,882,C0054
O02754,2024-07-11,Central,Industrial,SUP-035,PROD-0155,15,64,960,C0055
O02755,2024-08-12,North,Electronics,SUP-036,PROD-0156,16,65,1040,C0056
O02756,2024-09-13,South,Furniture,SUP-037,PROD-0157,17,66,1122,C0057
O02757,2024-10-14,East,Apparel,SUP-038,PROD-0158,18,67,1206,C0058
O02758,2024-11-15,West,Grocery,SUP-039,PROD-0159,19,68,1292,C0059
O02759,2024-12-16,Central,Industrial,SUP-040,PROD-0160,20,69,1380,C0060
O02760,2024-01-17,North,Electronics,SUP-001,PROD-0161,1,70,70,C0061
O02761,2024-02-18,South,Furniture,SUP-002,PROD-0162,2,71,142,C0062
O02762,2024-03-19,East,Apparel,SUP-003,PROD-0163,3,72,216,C0063
O02763,2024-04-20,West,Grocery,SUP-004,PROD-0164,4,73,292,C0064
O02764,2024-05-21,Central,Industrial,SUP-005,PROD-0165,5,74,370,C0065
O02765,2024-06-22,North,Electronics,SUP-006,PROD-0166,6,75,450,C0066
O02766,2024-07-23,South,Furniture,SUP-007,PROD-0167,7,76,532,C0067
O02767,2024-08-24,East,Apparel,SUP-008,PROD-0168,8,77,616,C0068
O02768,2024-09-25,West,Grocery,SUP-009,PROD-0169,9,78,702,C0069
O02769,2024-10-26,Central,Industrial,SUP-010,PROD-0170,10,79,790,C0070
O02770,2024-11-27,North,Electronics,SUP-011,PROD-0171,11,80,880,C0071
O02771,2024-12-28,South,Furniture,SUP-012,PROD-0172,12,81,972,C0072
O02772,2024-01-01,East,Apparel,SUP-013,PROD-0173,13,82,1066,C0073
O02773,2024-02-02,West,Grocery,SUP-014,PROD-0174,14,83,1162,C0074
O02774,2024-03-03,Central,Industrial,SUP-015,PROD-0175,15,84,1260,C0075
O02775,2024-04-04,North,Electronics,SUP-016,PROD-0176,16,85,1360,C0076
O02776,2024-05-05,South,Furniture,SUP-017,PROD-0177,17,86,1462,C0077
O02777,2024-06-06,East,Apparel,SUP-018,PROD-0178,18,87,1566,C0078
O02778,2024-07-07,West,Grocery,SUP-019,PROD-0179,19,88,1672,C0079
O02779,2024-08-08,Central,Industrial,SUP-020,PROD-0180,20,89,1780,C0080
O02780,2024-09-09,North,Electronics,SUP-021,PROD-0181,1,90,90,C0081
O02781,2024-10-10,South,Furniture,SUP-022,PROD-0182,2,91,182,C0082
O02782,2024-11-11,East,Apparel,SUP-023,PROD-0183,3,92,276,C0083
O02783,2024-12-12,West,Grocery,SUP-024,PROD-0184,4,93,372,C0084
O02784,2024-01-13,Central,Industrial,SUP-025,PROD-0185,5,94,470,C0085
O02785,2024-02-14,North,Electronics,SUP-026,PROD-0186,6,95,570,C0086
O02786,2024-03-15,South,Furniture,SUP-027,PROD-0187,7,96,672,C0087
O02787,2024-04-16,East,Apparel,SUP-028,PROD-0188,8,97,776,C0088
O02788,2024-05-17,West,Grocery,SUP-029,PROD-0189,9,98,882,C0089
O02789,2024-06-18,Central,Industrial,SUP-030,PROD-0190,10,99,990,C0090
O02790,2024-07-19,North,Electronics,SUP-031,PROD-0191,11,10,110,C0091
O02791,2024-08-20,South,Furniture,SUP-032,PROD-0192,12,11,132,C0092
O02792,2024-09-21,East,Apparel,SUP-033,PROD-0193,13,12,156,C0093
O02793,2024-10-22,West,Grocery,SUP-034,PROD-0194,14,13,182,C0094
O02794,2024-11-23,Central,Industrial,SUP-035,PROD-0195,15,14,210,C0095
O02795,2024-12-24,North,Electronics,SUP-036,PROD-0196,16,15,240,C0096
O02796,2024-01-25,South,Furniture,SUP-037,PROD-0197,17,16,272,C0097
O02797,2024-02-26,East,Apparel,SUP-038,PROD-0198,18,17,306,C0098
O02798,2024-03-27,West,Grocery,SUP-039,PROD-0199,19,18,342,C0099
O02799,2024-04-28,Central,Industrial,SUP-040,PROD-0200,20,19,380,C0100
O02800,2024-05-01,North,Electronics,SUP-001,PROD-0001,1,20,20,C0101
O02801,2024-06-02,South,Furniture,SUP-002,PROD-0002,2,21,42,C0102
O02802,2024-07-03,East,Apparel,SUP-003,PROD-0003,3,22,66,C0103
O02803,2024-08-04,West,Grocery,SUP-004,PROD-0004,4,23,92,C0104
O02804,2024-09-05,Central,Industrial,SUP-005,PROD-0005,5,24,120,C0105
O02805,2024-10-06,North,Electronics,SUP-006,PROD-0006,6,25,150,C0106
O02806,2024-11-07,South,Furniture,SUP-007,PROD-0007,7,26,182,C0107
O02807,2024-12-08,East,Apparel,SUP-008,PROD-0008,8,27,216,C0108
O02808,2024-01-09,West,Grocery,SUP-009,PROD-0009,9,28,252,C0109
O02809,2024-02-10,Central,Industrial,SUP-010,PROD-0010,10,29,290,C0110
O02810,2024-03-11,North,Electronics,SUP-011,PROD-0011,11,30,330,C0111
O02811,2024-04-12,South,Furniture,SUP-012,PROD-0012,12,31,372,C0112
O02812,2024-05-13,East,Apparel,SUP-013,PROD-0013,13,32,416,C0113
O02813,2024-06-14,West,Grocery,SUP-014,PROD-0014,14,33,462,C0114
O02814,2024-07-15,Central,Industrial,SUP-015,PROD-0015,15,34,510,C0115
O02815,2024-08-16,North,Electronics,SUP-016,PROD-0016,16,35,560,C0116
O02816,2024-09-17,South,Furniture,SUP-017,PROD-0017,17,36,612,C0117
O02817,2024-10-18,East,Apparel,SUP-018,PROD-0018,18,37,666,C0118
O02818,2024-11-19,West,Grocery,SUP-019,PROD-0019,19,38,722,C0119
O02819,2024-12-20,Central,Industrial,SUP-020,PROD-0020,20,39,780,C0120
O02820,2024-01-21,North,Electronics,SUP-021,PROD-0021,1,40,40,C0121
O02821,2024-02-22,South,Furniture,SUP-022,PROD-0022,2,41,82,C0122
O02822,2024-03-23,East,Apparel,SUP-023,PROD-0023,3,42,126,C0123
O02823,2024-04-24,West,Grocery,SUP-024,PROD-0024,4,43,172,C0124
O02824,2024-05-25,Central,Industrial,SUP-025,PROD-0025,5,44,220,C0125
O02825,2024-06-26,North,Electronics,SUP-026,PROD-0026,6,45,270,C0126
O02826,2024-07-27,South,Furniture,SUP-027,PROD-0027,7,46,322,C0127
O02827,2024-08-28,East,Apparel,SUP-028,PROD-0028,8,47,376,C0128
O02828,2024-09-01,West,Grocery,SUP-029,PROD-0029,9,48,432,C0129
O02829,2024-10-02,Central,Industrial,SUP-030,PROD-0030,10,49,490,C0130
O02830,2024-11-03,North,Electronics,SUP-031,PROD-0031,11,50,550,C0131
O02831,2024-12-04,South,Furniture,SUP-032,PROD-0032,12,51,612,C0132
O02832,2024-01-05,East,Apparel,SUP-033,PROD-0033,13,52,676,C0133
O02833,2024-02-06,West,Grocery,SUP-034,PROD-0034,14,53,742,C0134
O02834,2024-03-07,Central,Industrial,SUP-035,PROD-0035,15,54,810,C0135
O02835,2024-04-08,North,Electronics,SUP-036,PROD-0036,16,55,880,C0136
O02836,2024-05-09,South,Furniture,SUP-037,PROD-0037,17,56,952,C0137
O02837,2024-06-10,East,Apparel,SUP-038,PROD-0038,18,57,1026,C0138
O02838,2024-07-11,West,Grocery,SUP-039,PROD-0039,19,58,1102,C0139
O02839,2024-08-12,Central,Industrial,SUP-040,PROD-0040,20,59,1180,C0140
O02840,2024-09-13,North,Electronics,SUP-001,PROD-0041,1,60,60,C0141
O02841,2024-10-14,South,Furniture,SUP-002,PROD-0042,2,61,122,C0142
O02842,2024-11-15,East,Apparel,SUP-003,PROD-0043,3,62,186,C0143
O02843,2024-12-16,West,Grocery,SUP-004,PROD-0044,4,63,252,C0144
O02844,2024-01-17,Central,Industrial,SUP-005,PROD-0045,5,64,320,C0145
O02845,2024-02-18,North,Electronics,SUP-006,PROD-0046,6,65,390,C0146
O02846,2024-03-19,South,Furniture,SUP-007,PROD-0047,7,66,462,C0147
O02847,2024-04-20,East,Apparel,SUP-008,PROD-0048,8,67,536,C0148
O02848,2024-05-21,West,Grocery,SUP-009,PROD-0049,9,68,612,C0149
O02849,2024-06-22,Central,Industrial,SUP-010,PROD-0050,10,69,690,C0150
O02850,2024-07-23,North,Electronics,SUP-011,PROD-0051,11,70,770,C0151
O02851,2024-08-24,South,Furniture,SUP-012,PROD-0052,12,71,852,C0152
O02852,2024-09-25,East,Apparel,SUP-013,PROD-0053,13,72,936,C0153
O02853,2024-10-26,West,Grocery,SUP-014,PROD-0054,14,73,1022,C0154
O02854,2024-11-27,Central,Industrial,SUP-015,PROD-0055,15,74,1110,C0155
O02855,2024-12-28,North,Electronics,SUP-016,PROD-0056,16,75,1200,C0156
O02856,2024-01-01,South,Furniture,SUP-017,PROD-0057,17,76,1292,C0157
O02857,2024-02-02,East,Apparel,SUP-018,PROD-0058,18,77,1386,C0158
O02858,2024-03-03,West,Grocery,SUP-019,PROD-0059,19,78,1482,C0159
O02859,2024-04-04,Central,Industrial,SUP-020,PROD-0060,20,79,1580,C0160
O02860,2024-05-05,North,Electronics,SUP-021,PROD-0061,1,80,80,C0161
O02861,2024-06-06,South,Furniture,SUP-022,PROD-0062,2,81,162,C0162
O02862,2024-07-07,East,Apparel,SUP-023,PROD-0063,3,82,246,C0163
O02863,2024-08-08,West,Grocery,SUP-024,PROD-0064,4,83,332,C0164
O02864,2024-09-09,Central,Industrial,SUP-025,PROD-0065,5,84,420,C0165
O02865,2024-10-10,North,Electronics,SUP-026,PROD-0066,6,85,510,C0166
O02866,2024-11-11,South,Furniture,SUP-027,PROD-0067,7,86,602,C0167
O02867,2024-12-12,East,Apparel,SUP-028,PROD-0068,8,87,696,C0168
O02868,2024-01-13,West,Grocery,SUP-029,PROD-0069,9,88,792,C0169
O02869,2024-02-14,Central,Industrial,SUP-030,PROD-0070,10,89,890,C0170
O02870,2024-03-15,North,Electronics,SUP-031,PROD-0071,11,90,990,C0171
O02871,2024-04-16,South,Furniture,SUP-032,PROD-0072,12,91,1092,C0172
O02872,2024-05-17,East,Apparel,SUP-033,PROD-0073,13,92,1196,C0173
O02873,2024-06-18,West,Grocery,SUP-034,PROD-0074,14,93,1302,C0174
O02874,2024-07-19,Central,Industrial,SUP-035,PROD-0075,15,94,1410,C0175
O02875,2024-08-20,North,Electronics,SUP-036,PROD-0076,16,95,1520,C0176
O02876,2024-09-21,South,Furniture,SUP-037,PROD-0077,17,96,1632,C0177
O02877,2024-10-22,East,Apparel,SUP-038,PROD-0078,18,97,1746,C0178
O02878,2024-11-23,West,Grocery,SUP-039,PROD-0079,19,98,1862,C0179
O02879,2024-12-24,Central,Industrial,SUP-040,PROD-0080,20,99,1980,C0180
O02880,2024-01-25,North,Electronics,SUP-001,PROD-0081,1,10,10,C0181
O02881,2024-02-26,South,Furniture,SUP-002,PROD-0082,2,11,22,C0182
O02882,2024-03-27,East,Apparel,SUP-003,PROD-0083,3,12,36,C0183
O02883,2024-04-28,West,Grocery,SUP-004,PROD-0084,4,13,52,C0184
O02884,2024-05-01,Central,Industrial,SUP-005,PROD-0085,5,14,70,C0185
O02885,2024-06-02,North,Electronics,SUP-006,PROD-0086,6,15,90,C0186
O02886,2024-07-03,South,Furniture,SUP-007,PROD-0087,7,16,112,C0187
O02887,2024-08-04,East,Apparel,SUP-008,PROD-0088,8,17,136,C0188
O02888,2024-09-05,West,Grocery,SUP-009,PROD-0089,9,18,162,C0189
O02889,2024-10-06,Central,Industrial,SUP-010,PROD-0090,10,19,190,C0190
O02890,2024-11-07,North,Electronics,SUP-011,PROD-0091,11,20,220,C0191
O02891,2024-12-08,South,Furniture,SUP-012,PROD-0092,12,21,252,C0192
O02892,2024-01-09,East,Apparel,SUP-013,PROD-0093,13,22,286,C0193
O02893,2024-02-10,West,Grocery,SUP-014,PROD-0094,14,23,322,C0194
O02894,2024-03-11,Central,Industrial,SUP-015,PROD-0095,15,24,360,C0195
O02895,2024-04-12,North,Electronics,SUP-016,PROD-0096,16,25,400,C0196
O02896,2024-05-13,South,Furniture,SUP-017,PROD-0097,17,26,442,C0197
O02897,2024-06-14,East,Apparel,SUP-018,PROD-0098,18,27,486,C0198
O02898,2024-07-15,West,Grocery,SUP-019,PROD-0099,19,28,532,C0199
O02899,2024-08-16,Central,Industrial,SUP-020,PROD-0100,20,29,580,C0200
O02900,2024-09-17,North,Electronics,SUP-021,PROD-0101,1,30,30,C0201
O02901,2024-10-18,South,Furniture,SUP-022,PROD-0102,2,31,62,C0202
O02902,2024-11-19,East,Apparel,SUP-023,PROD-0103,3,32,96,C0203
O02903,2024-12-20,West,Grocery,SUP-024,PROD-0104,4,33,132,C0204
O02904,2024-01-21,Central,Industrial,SUP-025,PROD-0105,5,34,170,C0205
O02905,2024-02-22,North,Electronics,SUP-026,PROD-0106,6,35,210,C0206
O02906,2024-03-23,South,Furniture,SUP-027,PROD-0107,7,36,252,C0207
O02907,2024-04-24,East,Apparel,SUP-028,PROD-0108,8,37,296,C0208
O02908,2024-05-25,West,Grocery,SUP-029,PROD-0109,9,38,342,C0209
O02909,2024-06-26,Central,Industrial,SUP-030,PROD-0110,10,39,390,C0210
O02910,2024-07-27,North,Electronics,SUP-031,PROD-0111,11,40,440,C0211
O02911,2024-08-28,South,Furniture,SUP-032,PROD-0112,12,41,492,C0212
O02912,2024-09-01,East,Apparel,SUP-033,PROD-0113,13,42,546,C0213
O02913,2024-10-02,West,Grocery,SUP-034,PROD-0114,14,43,602,C0214
O02914,2024-11-03,Central,Industrial,SUP-035,PROD-0115,15,44,660,C0215
O02915,2024-12-04,North,Electronics,SUP-036,PROD-0116,16,45,720,C0216
O02916,2024-01-05,South,Furniture,SUP-037,PROD-0117,17,46,782,C0217
O02917,2024-02-06,East,Apparel,SUP-038,PROD-0118,18,47,846,C0218
O02918,2024-03-07,West,Grocery,SUP-039,PROD-0119,19,48,912,C0219
O02919,2024-04-08,Central,Industrial,SUP-040,PROD-0120,20,49,980,C0220
O02920,2024-05-09,North,Electronics,SUP-001,PROD-0121,1,50,50,C0221
O02921,2024-06-10,South,Furniture,SUP-002,PROD-0122,2,51,102,C0222
O02922,2024-07-11,East,Apparel,SUP-003,PROD-0123,3,52,156,C0223
O02923,2024-08-12,West,Grocery,SUP-004,PROD-0124,4,53,212,C0224
O02924,2024-09-13,Central,Industrial,SUP-005,PROD-0125,5,54,270,C0225
O02925,2024-10-14,North,Electronics,SUP-006,PROD-0126,6,55,330,C0226
O02926,2024-11-15,South,Furniture,SUP-007,PROD-0127,7,56,392,C0227
O02927,2024-12-16,East,Apparel,SUP-008,PROD-0128,8,57,456,C0228
O02928,2024-01-17,West,Grocery,SUP-009,PROD-0129,9,58,522,C0229
O02929,2024-02-18,Central,Industrial,SUP-010,PROD-0130,10,59,590,C0230
O02930,2024-03-19,North,Electronics,SUP-011,PROD-0131,11,60,660,C0231
O02931,2024-04-20,South,Furniture,SUP-012,PROD-0132,12,61,732,C0232
O02932,2024-05-21,East,Apparel,SUP-013,PROD-0133,13,62,806,C0233
O02933,2024-06-22,West,Grocery,SUP-014,PROD-0134,14,63,882,C0234
O02934,2024-07-23,Central,Industrial,SUP-015,PROD-0135,15,64,960,C0235
O02935,2024-08-24,North,Electronics,SUP-016,PROD-0136,16,65,1040,C0236
O02936,2024-09-25,South,Furniture,SUP-017,PROD-0137,17,66,1122,C0237
O02937,2024-10-26,East,Apparel,SUP-018,PROD-0138,18,67,1206,C0238
O02938,2024-11-27,West,Grocery,SUP-019,PROD-0139,19,68,1292,C0239
O02939,2024-12-28,Central,Industrial,SUP-020,PROD-0140,20,69,1380,C0240
O02940,2024-01-01,North,Electronics,SUP-021,PROD-0141,1,70,70,C0241
O02941,2024-02-02,South,Furniture,SUP-022,PROD-0142,2,71,142,C0242
O02942,2024-03-03,East,Apparel,SUP-023,PROD-0143,3,72,216,C0243
O02943,2024-04-04,West,Grocery,SUP-024,PROD-0144,4,73,292,C0244
O02944,2024-05-05,Central,Industrial,SUP-025,PROD-0145,5,74,370,C0245
O02945,2024-06-06,North,Electronics,SUP-026,PROD-0146,6,75,450,C0246
O02946,2024-07-07,South,Furniture,SUP-027,PROD-0147,7,76,532,C0247
O02947,2024-08-08,East,Apparel,SUP-028,PROD-0148,8,77,616,C0248
O02948,2024-09-09,West,Grocery,SUP-029,PROD-0149,9,78,702,C0249
O02949,2024-10-10,Central,Industrial,SUP-030,PROD-0150,10,79,790,C0250
O02950,2024-11-11,North,Electronics,SUP-031,PROD-0151,11,80,880,C0251
O02951,2024-12-12,South,Furniture,SUP-032,PROD-0152,12,81,972,C0252
O02952,2024-01-13,East,Apparel,SUP-033,PROD-0153,13,82,1066,C0253
O02953,2024-02-14,West,Grocery,SUP-034,PROD-0154,14,83,1162,C0254
O02954,2024-03-15,Central,Industrial,SUP-035,PROD-0155,15,84,1260,C0255
O02955,2024-04-16,North,Electronics,SUP-036,PROD-0156,16,85,1360,C0256
O02956,2024-05-17,South,Furniture,SUP-037,PROD-0157,17,86,1462,C0257
O02957,2024-06-18,East,Apparel,SUP-038,PROD-0158,18,87,1566,C0258
O02958,2024-07-19,West,Grocery,SUP-039,PROD-0159,19,88,1672,C0259
O02959,2024-08-20,Central,Industrial,SUP-040,PROD-0160,20,89,1780,C0260
O02960,2024-09-21,North,Electronics,SUP-001,PROD-0161,1,90,90,C0261
O02961,2024-10-22,South,Furniture,SUP-002,PROD-0162,2,91,182,C0262
O02962,2024-11-23,East,Apparel,SUP-003,PROD-0163,3,92,276,C0263
O02963,2024-12-24,West,Grocery,SUP-004,PROD-0164,4,93,372,C0264
O02964,2024-01-25,Central,Industrial,SUP-005,PROD-0165,5,94,470,C0265
O02965,2024-02-26,North,Electronics,SUP-006,PROD-0166,6,95,570,C0266
O02966,2024-03-27,South,Furniture,SUP-007,PROD-0167,7,96,672,C0267
O02967,2024-04-28,East,Apparel,SUP-008,PROD-0168,8,97,776,C0268
O02968,2024-05-01,West,Grocery,SUP-009,PROD-0169,9,98,882,C0269
O02969,2024-06-02,Central,Industrial,SUP-010,PROD-0170,10,99,990,C0270
O02970,2024-07-03,North,Electronics,SUP-011,PROD-0171,11,10,110,C0271
O02971,2024-08-04,South,Furniture,SUP-012,PROD-0172,12,11,132,C0272
O02972,2024-09-05,East,Apparel,SUP-013,PROD-0173,13,12,156,C0273
O02973,2024-10-06,West,Grocery,SUP-014,PROD-0174,14,13,182,C0274
O02974,2024-11-07,Central,Industrial,SUP-015,PROD-0175,15,14,210,C0275
O02975,2024-12-08,North,Electronics,SUP-016,PROD-0176,16,15,240,C0276
O02976,2024-01-09,South,Furniture,SUP-017,PROD-0177,17,16,272,C0277
O02977,2024-02-10,East,Apparel,SUP-018,PROD-0178,18,17,306,C0278
O02978,2024-03-11,West,Grocery,SUP-019,PROD-0179,19,18,342,C0279
O02979,2024-04-12,Central,Industrial,SUP-020,PROD-0180,20,19,380,C0280
O02980,2024-05-13,North,Electronics,SUP-021,PROD-0181,1,20,20,C0281
O02981,2024-06-14,South,Furniture,SUP-022,PROD-0182,2,21,42,C0282
O02982,2024-07-15,East,Apparel,SUP-023,PROD-0183,3,22,66,C0283
O02983,2024-08-16,West,Grocery,SUP-024,PROD-0184,4,23,92,C0284
O02984,2024-09-17,Central,Industrial,SUP-025,PROD-0185,5,24,120,C0285
O02985,2024-10-18,North,Electronics,SUP-026,PROD-0186,6,25,150,C0286
O02986,2024-11-19,South,Furniture,SUP-027,PROD-0187,7,26,182,C0287
O02987,2024-12-20,East,Apparel,SUP-028,PROD-0188,8,27,216,C0288
O02988,2024-01-21,West,Grocery,SUP-029,PROD-0189,9,28,252,C0289
O02989,2024-02-22,Central,Industrial,SUP-030,PROD-0190,10,29,290,C0290
O02990,2024-03-23,North,Electronics,SUP-031,PROD-0191,11,30,330,C0291
O02991,2024-04-24,South,Furniture,SUP-032,PROD-0192,12,31,372,C0292
O02992,2024-05-25,East,Apparel,SUP-033,PROD-0193,13,32,416,C0293
O02993,2024-06-26,West,Grocery,SUP-034,PROD-0194,14,33,462,C0294
O02994,2024-07-27,Central,Industrial,SUP-035,PROD-0195,15,34,510,C0295
O02995,2024-08-28,North,Electronics,SUP-036,PROD-0196,16,35,560,C0296
O02996,2024-09-01,South,Furniture,SUP-037,PROD-0197,17,36,612,C0297
O02997,2024-10-02,East,Apparel,SUP-038,PROD-0198,18,37,666,C0298
O02998,2024-11-03,West,Grocery,SUP-039,PROD-0199,19,38,722,C0299
O02999,2024-12-04,Central,Industrial,SUP-040,PROD-0200,20,39,780,C0300
