employee_id,hire_date,department,job_level,site,salary,bonus_pct,performance_score,tenure_years,training_hours,attrition,remote
E22513,2018-08-14,Marketing,Principal,Toronto,172755.0,8.7,4.38,9.4,6,yes,yes
E22514,2016-06-11,Engineering,Principal,Bengaluru,195866.0,20.9,3.57,5.8,95,no,yes
E22515,2018-05-16,Marketing,Lead,Berlin,163535.0,17.1,3.6,9.9,60,yes,yes
E22516,2022-07-12,Operations,Mid,Pune,72576.0,7.59,2.96,3.5,48,yes,no
E22517,2018-10-05,Sales,Junior,Toronto,58230.0,10.2,4.97,1.4,56,yes,yes
E22518,2020-02-28,Support,Mid,Toronto,82423.0,11.05,2.47,3.3,28,no,no
E22519,2016-10-28,Support,Junior,Austin,51040.0,7.65,4.64,7.1,40,no,yes
E22520,2017-06-03,Marketing,Junior,Pune,54312.0,14.89,1.94,6.4,58,no,no
E22521,2015-08-28,Operations,Lead,Austin,183635.0,18.32,1.99,0.5,107,no,no
E22522,2017-05-14,Finance,Senior,Berlin,147351.0,17.14,4.22,7.7,25,no,no
E22523,2016-07-22,Engineering,Principal,Bengaluru,173642.0,1.59,3.36,8.3,16,no,no
E22524,2018-03-30,Engineering,Lead,Pune,161582.0,7.33,1.69,7.4,58,no,no
E22525,2020-04-23,Sales,Mid,Austin,81753.0,5.39,1.18,5.5,103,no,yes
E22526,2018-04-04,Finance,Principal,Austin,227052.0,21.65,4.39,2.3,103,no,no
E22527,2017-09-17,Operations,Lead,Toronto,179118.0,11.62,2.77,4.0,120,yes,no
E22528,2016-02-24,Finance,Mid,Pune,94113.0,4.74,3.58,8.3,83,yes,no
E22529,2022-05-21,Operations,Senior,Toronto,118222.0,8.67,3.4,6.2,44,yes,yes
E22530,2017-03-24,Support,Principal,Pune,169636.0,0.11,1.26,2.8,95,yes,no
E22531,2016-03-24,Engineering,Senior,Austin,119348.0,16.17,1.09,1.4,13,no,yes
E22532,2021-04-21,Sales,Junior,Pune,53567.0,13.66,4.24,10.9,24,no,no
E22533,2019-10-05,Operations,Lead,Austin,169124.0,0.21,4.6,9.3,97,no,no
E22534,2021-10-15,Finance,Lead,Pune,176671.0,10.51,1.17,6.7,81,no,no
E22535,2015-10-29,Sales,Junior,Pune,49239.0,13.76,1.42,0.5,56,no,no
E22536,2015-03-21,Finance,Senior,Bengaluru,127547.0,5.65,3.25,3.7,81,no,no
E22537,2019-06-06,Operations,Mid,Toronto,77280.0,6.58,2.93,8.9,120,no,no
E22538,2023-03-31,Support,Senior,Berlin,136796.0,10.17,4.58,6.5,7,yes,no
E22539,2021-10-03,Marketing,Lead,Toronto,183338.0,18.1,4.88,4.2,78,no,yes
E22540,2019-09-02,Support,Mid,Pune,80781.0,4.64,1.72,3.5,49,no,no
E22541,2023-06-02,Finance,Lead,Pune,128568.0,7.33,3.71,4.9,68,no,yes
E22542,2019-09-21,Sales,Lead,Toronto,184187.0,4.71,2.77,0.3,9,no,no
E22543,2024-11-22,Engineering,Lead,Austin,154100.0,6.04,4.19,8.7,62,no,yes
E22544,2022-04-07,Sales,Mid,Austin,92673.0,10.99,2.32,1.0,31,no,yes
E22545,2017-10-26,Support,Principal,Austin,215939.0,12.04,3.65,0.4,27,no,no
E22546,2016-10-21,Finance,Junior,Toronto,48535.0,17.7,4.78,9.6,81,no,yes
E22547,2021-09-29,Marketing,Principal,Toronto,223287.0,17.06,2.79,4.4,117,no,no
E22548,2017-12-28,Operations,Mid,Pune,75907.0,11.91,4.58,4.8,3,no,no
E22549,2023-06-26,Marketing,Senior,Bengaluru,147203.0,19.56,1.85,9.3,32,yes,no
E22550,2016-06-18,Marketing,Junior,Bengaluru,49473.0,19.7,2.74,2.4,94,no,yes
E22551,2017-05-17,Engineering,Junior,Bengaluru,47260.0,8.32,1.73,0.7,64,yes,yes
E22552,2019-01-12,Sales,Mid,Pune,78415.0,20.39,1.04,1.5,12,no,no
E22553,2016-04-20,Engineering,Senior,Austin,124213.0,3.77,3.57,1.9,87,no,yes
E22554,2017-08-31,Marketing,Principal,Berlin,183319.0,3.07,3.35,2.7,9,no,yes
E22555,2016-11-06,Finance,Mid,Pune,77385.0,5.75,2.41,7.4,78,no,yes
E22556,2015-03-22,Operations,Principal,Berlin,204870.0,12.62,4.46,8.0,54,no,no
E22557,2024-11-09,Engineering,Principal,Austin,159981.0,20.43,3.52,5.2,70,no,yes
E22558,2016-03-26,Support,Mid,Pune,80761.0,2.42,4.48,1.8,51,no,yes
E22559,2018-07-20,Operations,Mid,Berlin,101852.0,14.3,3.9,5.7,12,yes,no
E22560,2019-06-08,Support,Lead,Pune,162857.0,2.84,3.51,7.8,8,no,yes
E22561,2024-08-05,Support,Junior,Toronto,63883.0,17.7,2.94,6.3,75,no,no
E22562,2016-02-07,Finance,Principal,Austin,212514.0,14.57,2.08,5.4,36,no,no
E22563,2020-01-06,Support,Mid,Berlin,94950.0,7.47,3.82,2.8,6,no,no
E22564,2022-11-09,Support,Junior,Austin,67086.0,9.02,3.86,8.4,17,yes,yes
E22565,2024-07-14,Support,Lead,Toronto,133477.0,0.33,2.4,4.8,67,no,yes
E22566,2022-05-29,Marketing,Principal,Bengaluru,186343.0,15.69,2.43,7.6,6,no,no
E22567,2018-12-12,Sales,Junior,Bengaluru,50763.0,15.13,1.98,6.1,74,no,no
E22568,2024-07-05,Engineering,Senior,Pune,139811.0,1.5,2.25,3.5,96,no,yes
E22569,2015-06-18,Operations,Senior,Bengaluru,105704.0,15.02,4.78,6.6,1,yes,no
E22570,2024-08-02,Support,Principal,Austin,190946.0,3.78,1.83,5.5,92,no,yes
E22571,2024-09-28,Operations,Junior,Austin,60096.0,11.45,4.79,7.9,7,yes,yes
E22572,2020-09-01,Support,Senior,Toronto,127958.0,14.87,4.2,9.9,108,no,no
E22573,2020-09-29,Support,Principal,Pune,181510.0,19.96,1.96,10.1,43,no,no
E22574,2018-11-20,Marketing,Mid,Berlin,79691.0,16.33,1.82,1.4,60,no,yes
E22575,2016-05-28,Finance,Senior,Toronto,120383.0,18.01,2.02,7.0,109,no,yes
E22576,2024-04-15,Operations,Mid,Bengaluru,101926.0,1.17,3.9,4.5,105,no,no
E22577,2019-09-28,Operations,Mid,Bengaluru,95196.0,4.66,1.66,6.9,32,no,no
E22578,2022-08-09,Engineering,Junior,Berlin,49174.0,3.14,3.29,9.4,96,no,yes
E22579,2017-07-04,Support,Junior,Berlin,52571.0,11.69,4.56,6.2,16,no,no
E22580,2015-03-29,Engineering,Senior,Austin,104725.0,19.91,2.21,4.6,49,no,yes
E22581,2015-08-09,Support,Principal,Berlin,187700.0,11.71,3.82,3.9,58,no,no
E22582,2022-02-07,Engineering,Mid,Bengaluru,90076.0,18.56,2.21,5.5,31,no,yes
E22583,2022-12-04,Marketing,Senior,Pune,138833.0,6.72,4.57,3.5,3,no,yes
E22584,2020-03-16,Marketing,Lead,Bengaluru,181719.0,0.03,1.16,2.5,5,no,no
E22585,2024-07-20,Operations,Lead,Berlin,158749.0,6.54,1.54,5.1,99,no,no
E22586,2024-04-23,Finance,Junior,Berlin,48976.0,6.32,1.03,5.2,76,no,yes
E22587,2020-01-17,Marketing,Principal,Toronto,168542.0,18.47,1.73,4.0,103,no,yes
E22588,2024-05-20,Finance,Mid,Berlin,83324.0,2.98,4.26,9.3,0,no,no
E22589,2024-11-05,Finance,Senior,Pune,124016.0,15.2,2.33,6.6,118,no,yes
E22590,2015-07-22,Operations,Senior,Pune,124928.0,2.87,2.13,10.2,15,no,no
E22591,2015-08-22,Support,Lead,Berlin,133274.0,19.82,4.49,0.5,29,no,yes
E22592,2017-06-12,Finance,Lead,Pune,143179.0,0.08,2.57,3.4,20,no,no
E22593,2020-01-30,Operations,Mid,Bengaluru,89963.0,9.82,3.61,9.1,29,yes,yes
E22594,2021-05-15,Operations,Lead,Toronto,154249.0,11.25,3.27,9.0,29,yes,no
E22595,2021-10-29,Operations,Junior,Berlin,62964.0,12.43,1.97,6.1,30,no,no
E22596,2022-07-07,Operations,Mid,Bengaluru,95799.0,0.52,1.04,1.0,71,no,yes
E22597,2017-06-08,Engineering,Principal,Bengaluru,162021.0,14.49,4.66,10.6,1,no,yes
E22598,2022-11-27,Finance,Junior,Austin,63330.0,20.15,1.78,9.2,114,no,no
E22599,2015-02-19,Sales,Mid,Berlin,75481.0,8.63,4.6,9.0,67,yes,no
E22600,2015-08-25,Marketing,Mid,Bengaluru,81523.0,17.07,3.74,2.0,9,no,yes
E22601,2016-11-01,Marketing,Senior,Pune,122344.0,16.35,4.88,1.5,92,yes,no
E22602,2020-12-12,Engineering,Mid,Berlin,92114.0,15.35,1.33,9.9,107,no,yes
E22603,2015-02-21,Operations,Mid,Toronto,94696.0,7.22,3.45,3.5,12,no,no
E22604,2015-12-17,Finance,Senior,Pune,114545.0,13.06,3.01,4.0,82,no,no
E22605,2016-01-10,Sales,Principal,Bengaluru,202255.0,10.18,1.81,2.0,3,no,no
E22606,2018-11-14,Support,Junior,Toronto,53282.0,6.46,2.92,4.4,19,no,yes
E22607,2019-12-26,Support,Lead,Bengaluru,131495.0,18.28,3.53,6.7,54,yes,no
E22608,2021-11-19,Engineering,Lead,Berlin,184392.0,17.02,3.68,8.7,60,no,yes
E22609,2019-10-04,Finance,Lead,Berlin,143446.0,5.02,2.71,5.7,34,no,yes
E22610,2022-09-08,Marketing,Junior,Austin,54799.0,10.89,2.36,7.7,33,no,yes
E22611,2024-09-12,Operations,Junior,Austin,50632.0,17.48,3.86,3.7,67,no,yes
E22612,2016-01-15,Operations,Principal,Bengaluru,195384.0,6.95,2.41,6.6,66,no,yes
E22613,2022-11-14,Finance,Mid,Toronto,82266.0,9.05,1.03,7.9,13,no,no
E22614,2023-02-05,Sales,Lead,Bengaluru,132209.0,1.02,1.86,1.4,20,no,yes
E22615,2023-04-16,Sales,Principal,Austin,208173.0,14.84,2.61,3.6,50,no,no
E22616,2016-02-13,Sales,Junior,Pune,67894.0,4.86,3.48,7.2,50,no,no
E22617,2017-07-04,Support,Senior,Austin,140123.0,5.24,2.1,10.7,82,no,yes
E22618,2019-06-04,Finance,Junior,Bengaluru,68715.0,20.3,3.96,7.7,99,no,no
E22619,2017-04-01,Operations,Senior,Pune,118563.0,6.08,4.18,10.2,89,no,no
E22620,2022-05-05,Engineering,Mid,Toronto,95367.0,16.15,1.64,1.1,31,no,no
E22621,2020-06-25,Engineering,Junior,Berlin,50168.0,11.02,4.46,2.0,56,yes,no
E22622,2018-05-21,Engineering,Junior,Pune,67165.0,4.55,2.09,6.2,102,yes,no
E22623,2022-04-20,Sales,Mid,Pune,91072.0,6.35,4.82,5.9,62,no,no
E22624,2020-01-25,Support,Lead,Berlin,157853.0,19.76,4.01,5.8,96,no,yes
E22625,2021-03-17,Marketing,Mid,Austin,90412.0,2.59,2.31,4.8,16,no,no
E22626,2017-07-01,Finance,Junior,Bengaluru,61379.0,2.18,1.57,7.2,106,no,no
E22627,2023-06-03,Operations,Senior,Austin,141145.0,17.61,2.12,8.9,116,no,yes
E22628,2023-04-04,Marketing,Senior,Pune,106178.0,4.7,4.72,9.3,119,no,no
E22629,2015-07-14,Engineering,Lead,Bengaluru,182823.0,20.36,4.14,6.5,42,yes,no
E22630,2022-11-04,Marketing,Senior,Berlin,104135.0,9.23,3.49,10.2,109,no,no
E22631,2019-05-24,Marketing,Junior,Pune,48362.0,4.98,2.66,8.1,40,no,yes
E22632,2020-08-11,Sales,Lead,Toronto,152484.0,20.94,1.54,6.4,111,no,yes
E22633,2018-10-18,Support,Mid,Toronto,71024.0,3.34,4.07,9.7,59,no,yes
E22634,2021-01-02,Support,Lead,Bengaluru,153037.0,19.04,3.72,2.7,44,no,yes
E22635,2024-07-25,Sales,Lead,Toronto,182428.0,6.68,3.53,6.3,111,no,no
E22636,2020-08-12,Operations,Principal,Berlin,203305.0,20.82,4.79,9.8,51,no,no
E22637,2021-12-01,Support,Principal,Austin,165895.0,11.54,3.79,9.2,115,no,no
E22638,2015-05-11,Operations,Principal,Toronto,201702.0,9.23,4.74,0.3,113,no,no
E22639,2020-03-19,Marketing,Senior,Pune,127750.0,7.23,2.38,2.7,2,no,no
E22640,2017-05-29,Support,Mid,Austin,72490.0,15.89,2.04,0.3,61,no,no
E22641,2020-08-09,Finance,Mid,Toronto,71449.0,19.3,3.91,1.8,53,no,yes
E22642,2016-08-17,Marketing,Senior,Pune,102478.0,5.16,1.96,6.1,99,yes,no
E22643,2022-01-25,Engineering,Lead,Toronto,135872.0,8.6,2.0,10.5,106,no,no
E22644,2021-10-23,Operations,Senior,Bengaluru,106027.0,18.45,2.69,3.0,7,no,no
E22645,2016-11-26,Sales,Lead,Toronto,142940.0,1.56,4.81,5.9,33,yes,no
E22646,2023-06-01,Operations,Mid,Pune,74503.0,12.29,2.27,9.6,114,yes,no
E22647,2024-02-18,Marketing,Senior,Pune,102091.0,16.38,4.4,6.6,54,no,yes
E22648,2017-11-25,Support,Mid,Berlin,85107.0,3.76,3.81,4.7,14,yes,no
E22649,2021-10-13,Operations,Lead,Toronto,127355.0,11.72,3.63,4.2,63,no,no
E22650,2022-10-12,Finance,Junior,Berlin,65786.0,10.36,4.41,3.9,56,no,no
E22651,2020-09-04,Marketing,Principal,Pune,167385.0,17.71,3.32,2.9,25,no,no
E22652,2015-06-01,Operations,Mid,Toronto,97588.0,17.12,1.74,3.0,45,yes,yes
E22653,2015-11-15,Operations,Senior,Pune,103375.0,9.57,3.97,0.5,12,no,no
E22654,2022-01-31,Operations,Lead,Bengaluru,173841.0,12.65,2.68,8.0,14,yes,no
E22655,2016-12-01,Sales,Junior,Toronto,54356.0,14.31,3.32,6.3,76,no,no
E22656,2022-07-04,Engineering,Lead,Austin,149257.0,12.06,4.97,7.6,81,no,no
E22657,2023-01-23,Sales,Junior,Austin,51859.0,19.9,4.67,1.6,14,no,yes
E22658,2023-12-06,Marketing,Junior,Toronto,65187.0,5.93,4.76,7.5,5,no,yes
E22659,2022-01-31,Engineering,Principal,Pune,162244.0,9.49,2.28,9.7,120,yes,yes
E22660,2021-01-09,Finance,Senior,Berlin,108327.0,2.24,1.07,5.5,34,no,no
E22661,2016-08-23,Engineering,Principal,Toronto,174285.0,12.61,2.65,2.7,18,no,no
E22662,2016-04-24,Marketing,Mid,Pune,97621.0,20.07,3.13,2.8,50,no,yes
E22663,2021-09-03,Marketing,Mid,Toronto,79366.0,19.57,4.12,4.9,100,yes,yes
E22664,2017-12-06,Operations,Lead,Pune,165139.0,8.89,3.87,4.8,33,no,no
E22665,2019-08-04,Operations,Lead,Berlin,131401.0,9.25,3.38,3.1,101,no,yes
E22666,2022-03-02,Sales,Mid,Austin,85780.0,7.72,4.96,2.7,36,no,yes
E22667,2018-03-13,Sales,Lead,Bengaluru,164987.0,8.41,3.14,1.2,110,no,no
E22668,2022-08-31,Support,Lead,Bengaluru,157229.0,1.3,1.89,6.9,76,no,no
E22669,2023-07-27,Support,Lead,Berlin,149310.0,3.11,3.61,7.0,59,yes,no
E22670,2019-01-06,Marketing,Lead,Pune,184425.0,12.62,1.33,2.2,91,no,no
E22671,2024-05-28,Engineering,Junior,Austin,60403.0,13.81,4.33,4.8,107,no,yes
E22672,2017-04-08,Marketing,Lead,Bengaluru,154405.0,7.14,3.18,2.8,30,no,no
E22673,2016-11-09,Sales,Lead,Bengaluru,164371.0,1.76,2.09,1.1,56,no,yes
E22674,2015-11-12,Marketing,Lead,Pune,167884.0,4.92,1.94,3.7,58,no,yes
E22675,2024-10-30,Operations,Lead,Austin,181538.0,5.39,3.77,5.6,93,no,no
E22676,2018-12-19,Support,Principal,Berlin,230629.0,12.93,4.33,6.3,118,no,yes
E22677,2024-10-10,Finance,Principal,Austin,208987.0,14.84,1.76,5.3,36,no,yes
E22678,2023-08-16,Engineering,Mid,Austin,84944.0,20.44,1.22,10.8,13,yes,no
E22679,2019-11-06,Sales,Senior,Berlin,109363.0,4.43,2.28,10.6,21,no,no
E22680,2019-11-10,Finance,Junior,Bengaluru,49358.0,21.49,2.88,6.4,71,no,yes
E22681,2022-06-13,Sales,Principal,Toronto,166447.0,8.83,1.23,4.1,110,no,no
E22682,2022-08-01,Engineering,Lead,Austin,166089.0,9.32,3.4,4.6,108,no,no
E22683,2021-08-07,Engineering,Senior,Bengaluru,135010.0,20.27,4.52,6.7,104,no,yes
E22684,2020-07-12,Operations,Lead,Berlin,179964.0,7.0,4.51,3.2,87,yes,yes
E22685,2016-09-05,Sales,Senior,Berlin,142841.0,21.3,3.37,1.4,5,no,no
E22686,2015-08-07,Sales,Mid,Toronto,84533.0,1.45,1.47,0.3,62,no,yes
E22687,2019-11-25,Finance,Principal,Pune,224409.0,13.15,3.78,0.2,28,no,yes
E22688,2021-04-04,Operations,Junior,Bengaluru,55817.0,0.65,2.37,6.1,104,no,no
E22689,2024-01-10,Engineering,Junior,Pune,66095.0,20.09,2.85,3.5,118,no,no
E22690,2024-06-21,Operations,Junior,Bengaluru,52195.0,3.33,2.09,2.7,70,no,no
E22691,2016-05-07,Marketing,Junior,Austin,64641.0,11.95,4.36,6.7,95,no,no
E22692,2021-12-18,Support,Mid,Bengaluru,99078.0,12.81,2.68,6.1,60,no,yes
E22693,2022-01-09,Marketing,Principal,Berlin,188615.0,18.66,1.58,7.4,89,no,yes
E22694,2022-12-22,Marketing,Lead,Austin,173300.0,15.76,4.34,5.6,11,no,no
E22695,2016-03-16,Marketing,Mid,Austin,97468.0,5.34,1.64,7.6,80,no,no
E22696,2023-05-02,Support,Principal,Pune,164398.0,13.61,4.3,10.5,10,no,yes
E22697,2016-06-02,Operations,Mid,Bengaluru,85216.0,11.64,1.62,4.7,79,no,no
E22698,2018-05-23,Engineering,Senior,Berlin,103052.0,8.34,3.78,0.9,8,no,yes
E22699,2016-12-29,Marketing,Junior,Bengaluru,49643.0,16.28,4.32,1.1,2,no,no
E22700,2023-10-15,Operations,Principal,Pune,185357.0,9.39,3.63,8.8,6,no,no
E22701,2024-02-13,Operations,Lead,Toronto,137897.0,4.9,3.71,3.2,55,no,no
E22702,2022-04-25,Operations,Mid,Berlin,94463.0,15.46,4.88,9.0,62,no,no
E22703,2022-04-12,Operations,Junior,Pune,51503.0,20.26,4.18,7.8,80,no,no
E22704,2023-10-21,Operations,Senior,Austin,132745.0,7.04,4.83,10.6,100,yes,yes
E22705,2022-01-18,Marketing,Lead,Bengaluru,174772.0,19.46,1.73,5.9,117,no,yes
E22706,2017-09-20,Engineering,Lead,Berlin,171589.0,10.93,2.78,1.3,84,no,yes
E22707,2016-11-21,Marketing,Junior,Austin,60428.0,21.77,4.16,8.3,26,yes,yes
E22708,2018-03-16,Operations,Junior,Toronto,54434.0,16.1,3.13,5.0,46,no,no
E22709,2023-08-24,Engineering,Senior,Bengaluru,109434.0,3.96,4.73,4.1,27,no,yes
E22710,2016-02-13,Finance,Principal,Toronto,188283.0,1.25,4.1,7.0,73,no,no
E22711,2018-04-07,Operations,Senior,Austin,102308.0,14.24,2.65,10.4,12,no,yes
E22712,2024-12-22,Marketing,Principal,Austin,174195.0,14.02,4.78,9.9,106,no,yes
E22713,2018-04-06,Operations,Principal,Bengaluru,203961.0,14.24,3.35,10.2,23,yes,yes
E22714,2015-12-14,Operations,Principal,Berlin,168495.0,10.22,4.08,5.6,115,no,no
E22715,2015-11-09,Engineering,Senior,Toronto,136530.0,15.87,4.52,8.9,83,no,yes
E22716,2024-06-27,Support,Mid,Austin,98254.0,10.33,2.26,2.0,6,no,no
E22717,2023-06-17,Sales,Senior,Toronto,144857.0,10.2,3.37,8.8,68,no,yes
E22718,2020-01-30,Sales,Junior,Berlin,65978.0,11.82,3.05,11.0,28,no,yes
E22719,2017-06-11,Operations,Senior,Bengaluru,145424.0,19.91,3.61,1.5,95,no,yes
E22720,2018-01-07,Sales,Mid,Bengaluru,90509.0,4.63,2.97,10.4,43,yes,yes
E22721,2020-09-14,Sales,Lead,Austin,152632.0,1.55,4.53,8.3,118,no,yes
E22722,2019-11-04,Support,Lead,Toronto,146466.0,19.48,4.49,3.4,100,yes,yes
E22723,2023-09-13,Engineering,Junior,Bengaluru,55095.0,5.27,4.49,1.5,79,yes,no
E22724,2017-10-25,Support,Principal,Berlin,222083.0,20.84,3.1,4.5,59,no,yes
E22725,2016-04-30,Finance,Principal,Berlin,205157.0,1.96,2.72,8.6,100,no,yes
E22726,2019-10-08,Support,Principal,Toronto,173523.0,21.08,4.95,7.1,114,no,yes
E22727,2019-06-14,Engineering,Senior,Bengaluru,123028.0,10.78,2.91,9.4,97,yes,no
E22728,2016-04-04,Finance,Lead,Austin,152339.0,8.52,3.04,6.7,73,yes,no
E22729,2020-12-23,Finance,Junior,Pune,61183.0,8.92,2.86,2.0,38,no,no
E22730,2020-11-04,Finance,Lead,Toronto,140166.0,14.64,2.91,9.1,95,no,no
E22731,2015-02-19,Finance,Principal,Pune,224269.0,2.83,1.05,7.8,3,no,no
E22732,2022-03-21,Sales,Principal,Bengaluru,160094.0,4.57,1.94,7.8,102,yes,no
E22733,2015-12-01,Finance,Mid,Toronto,95553.0,3.11,2.94,7.0,92,no,no
E22734,2024-01-04,Engineering,Lead,Toronto,164735.0,9.21,2.9,4.7,20,no,no
E22735,2024-01-27,Marketing,Senior,Austin,110182.0,19.61,3.28,9.2,61,no,yes
E22736,2021-12-06,Marketing,Principal,Pune,209740.0,14.56,4.94,3.8,22,no,no
E22737,2022-12-23,Support,Lead,Pune,136865.0,12.58,2.08,4.5,8,yes,no
E22738,2022-05-15,Engineering,Lead,Austin,178595.0,6.08,4.68,5.2,26,no,yes
E22739,2018-08-28,Sales,Junior,Austin,51804.0,21.59,2.66,3.6,49,no,yes
E22740,2017-04-19,Marketing,Mid,Berlin,88512.0,14.19,2.86,11.0,78,no,yes
E22741,2020-03-07,Sales,Lead,Austin,167185.0,6.29,1.9,3.9,2,no,yes
E22742,2024-09-24,Engineering,Mid,Austin,79747.0,19.93,3.89,7.5,117,no,no
E22743,2016-11-06,Operations,Principal,Austin,181179.0,3.63,3.86,9.3,46,yes,no
E22744,2024-01-20,Engineering,Mid,Toronto,83313.0,8.3,2.35,7.7,35,no,no
E22745,2019-09-23,Engineering,Junior,Pune,62052.0,14.37,3.63,2.9,43,no,no
E22746,2024-06-01,Operations,Lead,Austin,128497.0,4.81,1.08,10.2,77,no,no
E22747,2015-09-03,Support,Principal,Austin,181185.0,20.47,3.33,6.8,119,no,no
E22748,2022-01-26,Finance,Senior,Toronto,106065.0,8.38,3.82,1.5,73,no,no
E22749,2024-12-24,Sales,Senior,Pune,122162.0,15.71,4.52,0.9,28,yes,no
E22750,2022-09-19,Sales,Junior,Toronto,47933.0,6.03,3.67,7.3,113,no,yes
E22751,2016-04-27,Marketing,Lead,Berlin,132110.0,20.3,2.79,0.8,9,no,no
E22752,2024-09-20,Support,Mid,Berlin,100811.0,15.24,2.64,6.2,116,no,yes
E22753,2023-06-26,Support,Junior,Toronto,60220.0,18.27,1.5,2.6,57,no,no
E22754,2021-04-22,Marketing,Junior,Austin,46993.0,7.91,4.05,4.2,35,no,yes
E22755,2022-03-10,Operations,Lead,Bengaluru,161842.0,14.84,2.49,4.8,75,no,yes
E22756,2015-03-13,Sales,Lead,Toronto,137164.0,12.78,2.06,4.5,37,no,no
E22757,2020-06-05,Operations,Lead,Austin,181930.0,1.53,4.0,10.0,73,no,yes
E22758,2020-02-29,Engineering,Mid,Austin,76414.0,2.33,3.19,5.0,119,no,no
E22759,2018-06-17,Engineering,Senior,Bengaluru,135635.0,0.26,3.1,9.5,46,no,yes
E22760,2022-05-07,Engineering,Senior,Berlin,139033.0,20.28,3.61,8.7,54,no,yes
E22761,2024-11-03,Operations,Junior,Austin,57096.0,19.45,3.22,1.8,63,no,no
E22762,2024-10-26,Engineering,Junior,Bengaluru,56545.0,9.19,4.39,3.9,77,no,no
E22763,2019-10-18,Support,Senior,Toronto,101634.0,10.82,2.3,8.8,106,no,no
E22764,2015-10-06,Support,Mid,Bengaluru,90563.0,5.56,2.04,9.5,16,no,yes
E22765,2021-08-25,Support,Principal,Toronto,206043.0,17.17,2.88,8.2,107,no,yes
E22766,2023-04-21,Sales,Junior,Toronto,62467.0,17.94,1.25,5.7,120,no,yes
E22767,2018-09-11,Sales,Mid,Austin,72582.0,6.82,3.82,10.5,23,no,no
E22768,2016-05-15,Support,Principal,Austin,174194.0,16.12,1.61,0.7,63,no,no
E22769,2018-09-08,Marketing,Mid,Pune,84865.0,3.25,1.86,4.8,104,yes,no
E22770,2020-12-15,Marketing,Junior,Austin,61676.0,20.37,3.74,7.2,4,no,yes
E22771,2019-11-25,Engineering,Principal,Berlin,212904.0,2.98,4.41,4.1,56,no,no
E22772,2015-01-27,Support,Lead,Pune,177031.0,8.44,1.5,6.9,90,no,yes
E22773,2017-07-27,Engineering,Mid,Pune,70644.0,6.83,2.28,6.1,109,yes,yes
E22774,2022-11-21,Sales,Lead,Bengaluru,148250.0,13.71,4.43,5.1,11,no,yes
E22775,2022-11-09,Support,Lead,Bengaluru,134339.0,18.95,1.6,8.5,85,no,yes
E22776,2024-04-08,Sales,Senior,Austin,109149.0,17.51,4.79,7.2,24,no,no
E22777,2015-03-03,Support,Junior,Bengaluru,67675.0,3.15,4.75,7.0,14,no,no
E22778,2022-02-21,Support,Mid,Pune,89330.0,16.59,3.65,10.0,33,yes,yes
E22779,2019-01-13,Engineering,Mid,Austin,86403.0,10.25,4.66,6.0,60,yes,no
E22780,2017-07-22,Sales,Senior,Bengaluru,139605.0,21.84,2.34,10.5,8,no,no
E22781,2019-10-25,Operations,Mid,Pune,82630.0,10.33,1.47,9.9,78,yes,no
E22782,2015-12-06,Support,Mid,Austin,87025.0,12.28,4.83,6.9,14,no,no
E22783,2018-11-30,Sales,Lead,Bengaluru,183261.0,19.0,1.72,6.9,31,no,yes
E22784,2021-10-27,Engineering,Lead,Berlin,146754.0,7.6,4.06,2.1,87,no,no
E22785,2015-01-21,Sales,Junior,Bengaluru,67192.0,9.36,1.14,9.0,45,no,yes
E22786,2022-12-02,Engineering,Principal,Austin,179357.0,3.86,3.05,0.5,58,no,yes
E22787,2024-03-20,Marketing,Senior,Pune,130876.0,21.88,4.06,1.8,13,no,no
E22788,2017-12-13,Marketing,Lead,Berlin,135610.0,14.8,3.78,4.2,55,no,no
E22789,2024-07-13,Finance,Principal,Pune,231778.0,20.78,3.03,5.8,14,no,yes
E22790,2020-03-07,Finance,Mid,Bengaluru,82913.0,6.34,1.86,0.6,30,yes,no
E22791,2024-04-28,Support,Lead,Pune,170362.0,12.88,1.07,7.6,86,no,yes
E22792,2022-01-29,Marketing,Principal,Pune,200510.0,13.54,4.73,3.3,95,no,no
E22793,2018-02-09,Finance,Principal,Berlin,222581.0,13.6,4.7,4.2,58,no,no
E22794,2023-01-11,Operations,Principal,Austin,165033.0,5.48,4.08,5.1,84,yes,no
E22795,2015-03-12,Engineering,Junior,Austin,60309.0,10.17,4.24,7.0,75,no,no
E22796,2020-03-03,Support,Senior,Bengaluru,111649.0,12.55,1.24,8.3,84,no,yes
E22797,2022-07-24,Sales,Senior,Toronto,145306.0,4.04,3.94,5.4,34,no,yes
E22798,2015-02-27,Operations,Lead,Pune,132041.0,11.58,2.97,4.6,90,no,no
E22799,2023-08-20,Support,Principal,Toronto,206977.0,17.25,2.99,8.0,111,no,no
E22800,2016-02-17,Operations,Lead,Bengaluru,144164.0,1.15,4.54,10.7,10,no,yes
E22801,2017-12-03,Finance,Lead,Austin,182184.0,13.2,1.95,2.6,22,no,no
E22802,2017-12-07,Sales,Mid,Bengaluru,76832.0,2.04,4.5,4.1,60,no,no
E22803,2019-03-08,Operations,Mid,Toronto,98371.0,0.11,2.05,1.6,46,no,yes
E22804,2022-08-15,Finance,Principal,Austin,191522.0,12.88,3.77,1.6,103,no,no
