sku,launch_date,brand,category,vendor,list_price,unit_cost,gross_margin,stock_on_hand,units_sold_ytd,avg_rating,review_count,discontinued
SKU52220,2020-09-15,Brand I,Tools,Vendor 11,8.09,4.89,3.2,1557,2068,4.62,582,no
SKU52221,2020-04-12,Brand E,Lighting,Vendor 04,46.5,34.95,11.55,1304,3574,3.74,766,no
SKU52222,2019-10-13,Brand B,Fasteners,Vendor 13,29.49,14.93,14.56,1504,3251,3.48,7,no
SKU52223,2021-12-02,Brand B,Safety,Vendor 04,234.93,122.6,112.33,910,1430,3.72,96,yes
SKU52224,2020-01-15,Brand K,Adhesives,Vendor 25,278.96,214.51,64.45,669,1222,4.11,174,no
SKU52225,2021-12-16,Brand H,Measuring,Vendor 10,344.71,152.19,192.52,1509,2020,2.38,283,no
SKU52226,2023-04-12,Brand A,Tools,Vendor 11,275.77,153.97,121.8,1324,4078,4.9,703,yes
SKU52227,2023-09-26,Brand E,Lighting,Vendor 07,621.71,254.03,367.68,409,2899,2.27,136,no
SKU52228,2022-06-01,Brand K,Fasteners,Vendor 18,468.14,244.11,224.03,506,769,4.74,509,no
SKU52229,2023-03-10,Brand F,Safety,Vendor 02,153.29,74.5,78.79,20,350,2.59,720,no
SKU52230,2022-02-22,Brand A,Adhesives,Vendor 10,713.06,333.02,380.04,907,1117,3.36,786,no
SKU52231,2022-12-13,Brand A,Measuring,Vendor 14,57.29,28.15,29.14,1046,4719,2.48,601,no
SKU52232,2024-11-02,Brand J,Tools,Vendor 08,8.7,6.38,2.32,341,2288,3.01,450,no
SKU52233,2019-05-23,Brand C,Lighting,Vendor 03,571.91,308.0,263.91,387,3105,4.46,662,yes
SKU52234,2022-03-30,Brand J,Fasteners,Vendor 05,299.03,159.04,139.99,159,3144,3.72,37,no
SKU52235,2019-05-27,Brand J,Safety,Vendor 14,210.89,89.69,121.2,1788,3520,2.53,832,no
SKU52236,2022-02-04,Brand A,Adhesives,Vendor 15,638.62,392.78,245.84,1286,3956,4.05,403,no
SKU52237,2024-01-14,Brand B,Measuring,Vendor 15,142.15,93.95,48.2,27,4937,3.67,433,no
SKU52238,2020-04-05,Brand D,Tools,Vendor 04,174.22,71.68,102.54,480,100,3.11,335,no
SKU52239,2019-02-02,Brand A,Lighting,Vendor 20,628.77,253.03,375.74,1479,3352,2.76,211,no
SKU52240,2024-09-04,Brand I,Fasteners,Vendor 11,290.21,197.45,92.76,781,4436,2.02,104,no
SKU52241,2024-11-03,Brand C,Safety,Vendor 09,787.2,370.18,417.02,49,1114,2.67,456,no
SKU52242,2021-05-22,Brand L,Adhesives,Vendor 11,608.26,355.49,252.77,907,2414,4.54,631,no
SKU52243,2021-04-17,Brand C,Measuring,Vendor 23,403.04,200.36,202.68,1303,97,4.32,582,no
SKU52244,2019-02-22,Brand F,Tools,Vendor 17,66.68,38.54,28.14,1622,1681,4.28,561,no
SKU52245,2019-08-17,Brand A,Lighting,Vendor 05,586.73,369.6,217.13,1091,2860,2.55,307,no
SKU52246,2022-03-25,Brand F,Fasteners,Vendor 05,479.92,265.89,214.03,262,4140,4.83,900,no
SKU52247,2024-07-09,Brand B,Safety,Vendor 19,751.26,396.52,354.74,1282,309,4.04,324,no
SKU52248,2024-03-24,Brand G,Adhesives,Vendor 19,425.82,170.84,254.98,1595,3091,4.84,584,yes
SKU52249,2020-04-10,Brand L,Measuring,Vendor 24,291.04,125.04,166.0,789,1466,2.11,755,yes
SKU52250,2024-10-09,Brand H,Tools,Vendor 20,522.43,329.19,193.24,744,5056,2.13,666,no
SKU52251,2022-11-15,Brand G,Lighting,Vendor 15,62.04,29.02,33.02,291,228,4.69,616,no
SKU52252,2021-07-25,Brand E,Fasteners,Vendor 24,276.67,184.18,92.49,1744,2375,4.67,579,no
SKU52253,2023-07-02,Brand C,Safety,Vendor 25,513.34,370.5,142.84,536,1788,3.67,550,no
SKU52254,2021-10-14,Brand L,Adhesives,Vendor 20,166.22,73.3,92.92,1800,3922,4.48,749,no
SKU52255,2019-12-08,Brand A,Measuring,Vendor 18,449.66,241.07,208.59,944,1661,4.87,139,no
SKU52256,2022-11-16,Brand L,Tools,Vendor 16,529.11,212.33,316.78,844,210,4.59,856,no
SKU52257,2020-09-25,Brand H,Lighting,Vendor 03,123.74,106.19,17.55,57,369,2.58,826,no
SKU52258,2019-12-26,Brand J,Fasteners,Vendor 05,371.59,157.24,214.35,849,3903,4.34,678,no
SKU52259,2019-10-18,Brand I,Safety,Vendor 17,359.84,188.69,171.15,629,205,3.38,439,no
SKU52260,2021-09-02,Brand I,Adhesives,Vendor 17,287.07,146.5,140.57,1428,3525,3.42,76,no
SKU52261,2024-02-18,Brand B,Measuring,Vendor 11,103.34,85.59,17.75,1010,4994,3.47,266,no
SKU52262,2019-03-05,Brand L,Tools,Vendor 18,470.86,221.92,248.94,1068,2976,4.26,335,no
SKU52263,2019-10-09,Brand D,Lighting,Vendor 24,822.86,369.76,453.1,1578,1420,4.51,861,no
SKU52264,2019-05-18,Brand E,Fasteners,Vendor 01,224.77,159.55,65.22,823,1635,3.91,286,yes
SKU52265,2022-06-17,Brand A,Safety,Vendor 07,50.24,20.42,29.82,1303,1120,2.68,234,no
SKU52266,2024-03-27,Brand A,Adhesives,Vendor 13,67.1,53.1,14.0,1661,4274,4.31,653,no
SKU52267,2021-11-03,Brand E,Measuring,Vendor 15,58.53,49.72,8.81,1458,3195,4.3,302,no
SKU52268,2022-09-11,Brand B,Tools,Vendor 11,464.57,321.16,143.41,1203,2324,2.66,57,no
SKU52269,2023-10-24,Brand F,Lighting,Vendor 05,140.77,115.5,25.27,1624,4480,2.17,261,yes
SKU52270,2023-03-19,Brand F,Fasteners,Vendor 18,270.23,146.58,123.65,1699,3735,2.77,855,no
SKU52271,2019-10-10,Brand L,Safety,Vendor 19,55.0,47.98,7.02,1391,225,2.83,224,no
SKU52272,2022-05-15,Brand H,Adhesives,Vendor 19,175.83,140.32,35.51,375,130,3.53,215,no
SKU52273,2022-03-08,Brand I,Measuring,Vendor 13,577.88,333.27,244.61,557,2742,4.16,851,no
SKU52274,2022-02-25,Brand K,Tools,Vendor 06,550.14,222.31,327.83,1584,4137,2.46,445,no
SKU52275,2022-07-16,Brand J,Lighting,Vendor 05,635.67,322.47,313.2,930,4185,4.88,177,no
SKU52276,2023-11-04,Brand J,Fasteners,Vendor 13,194.5,83.06,111.44,190,1143,2.65,37,no
SKU52277,2023-02-11,Brand I,Safety,Vendor 10,70.64,41.1,29.54,1221,2741,2.61,337,no
SKU52278,2024-06-20,Brand E,Adhesives,Vendor 06,114.29,60.12,54.17,1035,1226,4.67,260,no
SKU52279,2024-08-25,Brand D,Measuring,Vendor 18,271.84,117.0,154.84,89,3166,2.38,205,no
SKU52280,2023-11-03,Brand F,Tools,Vendor 08,471.07,259.83,211.24,173,2073,4.6,661,no
SKU52281,2021-05-01,Brand G,Lighting,Vendor 13,638.08,314.81,323.27,787,4555,2.61,722,no
SKU52282,2022-02-21,Brand B,Fasteners,Vendor 21,331.06,284.95,46.11,344,2104,3.81,614,yes
SKU52283,2024-10-17,Brand A,Safety,Vendor 17,209.41,114.42,94.99,252,663,4.56,482,yes
SKU52284,2019-01-14,Brand L,Adhesives,Vendor 20,301.02,126.53,174.49,1266,4049,3.1,542,no
SKU52285,2020-08-29,Brand H,Measuring,Vendor 14,589.82,243.78,346.04,1433,2949,2.58,809,yes
SKU52286,2022-02-27,Brand G,Tools,Vendor 07,167.49,142.87,24.62,293,1888,2.49,603,no
SKU52287,2022-09-27,Brand A,Lighting,Vendor 08,478.43,209.94,268.49,1068,4174,3.89,822,no
SKU52288,2019-10-12,Brand B,Fasteners,Vendor 22,362.64,219.93,142.71,258,3375,4.68,310,no
SKU52289,2024-05-06,Brand L,Safety,Vendor 01,60.14,27.63,32.51,1721,3108,2.32,600,no
SKU52290,2022-03-11,Brand G,Adhesives,Vendor 09,322.46,132.51,189.95,1731,4318,4.24,602,no
SKU52291,2019-01-12,Brand B,Measuring,Vendor 24,297.72,209.82,87.9,1439,3883,2.14,261,no
SKU52292,2019-09-11,Brand I,Tools,Vendor 03,641.04,285.26,355.78,118,1762,2.95,780,no
SKU52293,2024-02-04,Brand A,Lighting,Vendor 15,413.74,194.59,219.15,1,2966,2.29,342,no
SKU52294,2019-05-18,Brand C,Fasteners,Vendor 10,115.54,62.11,53.43,644,3694,2.29,631,no
SKU52295,2019-03-24,Brand A,Safety,Vendor 15,220.27,190.27,30.0,1756,4092,2.97,825,no
SKU52296,2019-10-25,Brand K,Adhesives,Vendor 25,177.75,137.91,39.84,180,3171,4.24,443,no
SKU52297,2023-07-05,Brand E,Measuring,Vendor 21,297.42,209.46,87.96,407,3107,3.65,494,no
SKU52298,2022-09-18,Brand A,Tools,Vendor 22,740.27,320.36,419.91,1786,3376,3.67,203,no
SKU52299,2022-11-29,Brand G,Lighting,Vendor 03,388.28,287.82,100.46,1127,417,4.36,896,no
SKU52300,2020-04-13,Brand J,Fasteners,Vendor 23,399.56,177.72,221.84,220,141,4.31,856,no
SKU52301,2024-08-30,Brand K,Safety,Vendor 05,398.48,155.76,242.72,772,2871,4.67,741,no
SKU52302,2022-01-12,Brand C,Adhesives,Vendor 19,281.57,204.86,76.71,765,4758,4.27,560,no
SKU52303,2019-03-22,Brand D,Measuring,Vendor 17,112.59,55.45,57.14,1018,3640,3.21,45,yes
SKU52304,2019-01-01,Brand B,Tools,Vendor 21,514.67,264.89,249.78,1314,1639,2.91,693,no
SKU52305,2022-05-12,Brand L,Lighting,Vendor 23,741.33,302.78,438.55,1271,2835,2.36,100,no
SKU52306,2024-12-12,Brand B,Fasteners,Vendor 20,519.49,370.11,149.38,1490,2350,3.45,804,no
SKU52307,2024-07-09,Brand F,Safety,Vendor 04,276.86,237.0,39.86,410,266,4.77,352,no
SKU52308,2019-10-25,Brand F,Adhesives,Vendor 15,12.93,5.63,7.3,1078,1961,2.17,81,yes
SKU52309,2023-03-16,Brand J,Measuring,Vendor 05,8.64,5.89,2.75,1769,48,2.34,810,no
SKU52310,2020-12-26,Brand L,Tools,Vendor 05,113.39,81.91,31.48,1513,686,4.97,328,no
SKU52311,2021-11-25,Brand B,Lighting,Vendor 22,531.52,233.07,298.45,1578,733,2.1,727,no
SKU52312,2023-10-24,Brand G,Fasteners,Vendor 10,554.07,386.48,167.59,607,4673,2.24,73,no
SKU52313,2019-06-15,Brand J,Safety,Vendor 13,466.1,246.01,220.09,1500,3400,2.54,295,no
SKU52314,2020-08-15,Brand J,Adhesives,Vendor 24,361.17,170.27,190.9,1020,535,2.96,517,no
SKU52315,2020-06-11,Brand I,Measuring,Vendor 23,223.53,113.47,110.06,1684,2807,2.96,193,no
SKU52316,2024-04-19,Brand G,Tools,Vendor 13,62.35,27.03,35.32,717,1231,4.91,898,no
SKU52317,2021-11-27,Brand C,Lighting,Vendor 25,486.97,372.29,114.68,1263,3030,2.94,123,no
SKU52318,2020-08-12,Brand L,Fasteners,Vendor 12,735.84,388.93,346.91,500,2000,2.99,340,no
SKU52319,2020-11-03,Brand E,Safety,Vendor 17,37.04,33.6,3.44,1799,131,3.39,874,no
SKU52320,2019-01-04,Brand H,Adhesives,Vendor 04,389.59,289.88,99.71,1456,1051,4.04,532,no
SKU52321,2023-05-07,Brand I,Measuring,Vendor 22,682.69,293.69,389.0,906,1462,4.67,326,no
SKU52322,2021-04-22,Brand L,Tools,Vendor 12,470.81,229.86,240.95,675,4500,2.23,128,no
SKU52323,2021-08-07,Brand B,Lighting,Vendor 06,11.55,9.85,1.7,571,370,2.67,726,no
SKU52324,2022-03-14,Brand F,Fasteners,Vendor 18,139.92,93.13,46.79,558,1787,3.99,170,no
SKU52325,2021-01-18,Brand I,Safety,Vendor 05,29.83,20.01,9.82,1750,734,4.72,496,no
SKU52326,2024-10-17,Brand J,Adhesives,Vendor 23,284.47,201.53,82.94,1652,4052,4.74,287,no
SKU52327,2021-02-08,Brand D,Measuring,Vendor 02,986.14,389.25,596.89,420,3242,4.21,403,no
SKU52328,2019-07-08,Brand J,Tools,Vendor 08,180.19,115.41,64.78,704,4358,2.94,227,no
SKU52329,2019-06-16,Brand J,Lighting,Vendor 08,305.95,158.85,147.1,754,4688,3.14,258,no
SKU52330,2021-07-19,Brand I,Fasteners,Vendor 15,761.04,343.03,418.01,1089,953,4.55,26,no
SKU52331,2019-02-23,Brand D,Safety,Vendor 11,370.92,293.64,77.28,1325,4566,3.88,821,no
SKU52332,2024-12-21,Brand F,Adhesives,Vendor 05,469.38,214.42,254.96,542,1578,2.14,333,no
SKU52333,2019-09-04,Brand J,Measuring,Vendor 11,83.88,42.84,41.04,328,2828,3.21,635,no
SKU52334,2022-07-10,Brand C,Tools,Vendor 06,460.64,346.42,114.22,1739,1050,2.24,91,no
SKU52335,2021-08-28,Brand D,Lighting,Vendor 05,198.28,141.65,56.63,1466,3015,2.82,356,no
SKU52336,2022-07-29,Brand K,Fasteners,Vendor 19,84.49,42.52,41.97,1764,4701,2.07,866,no
SKU52337,2020-06-07,Brand A,Safety,Vendor 02,317.3,237.08,80.22,1052,79,3.03,106,no
SKU52338,2021-01-23,Brand G,Adhesives,Vendor 21,483.48,212.39,271.09,1217,1487,4.3,582,yes
SKU52339,2021-06-03,Brand K,Measuring,Vendor 11,445.22,251.45,193.77,1685,1151,4.11,613,no
SKU52340,2019-09-16,Brand F,Tools,Vendor 05,400.39,222.6,177.79,790,1205,4.77,635,no
SKU52341,2019-01-19,Brand D,Lighting,Vendor 13,326.22,170.57,155.65,1022,1774,2.68,616,no
SKU52342,2023-02-02,Brand G,Fasteners,Vendor 16,251.46,103.25,148.21,775,1572,2.88,328,no
SKU52343,2023-06-28,Brand K,Safety,Vendor 22,217.75,93.46,124.29,1650,4617,3.26,601,no
SKU52344,2020-10-15,Brand A,Adhesives,Vendor 06,380.18,331.46,48.72,1103,3027,4.67,618,no
SKU52345,2021-05-28,Brand L,Measuring,Vendor 01,558.9,372.49,186.41,1443,3901,2.31,495,no
SKU52346,2024-11-02,Brand L,Tools,Vendor 15,432.68,217.4,215.28,1625,4688,4.38,177,no
SKU52347,2020-06-06,Brand K,Lighting,Vendor 18,484.18,196.11,288.07,202,2973,5.0,310,no
SKU52348,2021-07-03,Brand G,Fasteners,Vendor 09,638.09,332.23,305.86,26,4425,3.01,355,no
SKU52349,2023-01-02,Brand J,Safety,Vendor 15,445.92,302.09,143.83,454,3445,2.53,320,no
SKU52350,2024-03-27,Brand H,Adhesives,Vendor 23,319.23,178.95,140.28,1511,2245,4.91,575,no
SKU52351,2022-04-08,Brand E,Measuring,Vendor 22,236.64,178.85,57.79,30,2552,4.25,103,no
SKU52352,2024-10-25,Brand A,Tools,Vendor 16,434.83,173.39,261.44,680,1413,4.53,844,no
SKU52353,2023-03-03,Brand E,Lighting,Vendor 04,525.63,359.68,165.95,136,1205,4.2,50,no
SKU52354,2020-10-22,Brand J,Fasteners,Vendor 09,292.25,159.84,132.41,644,2089,2.8,515,no
SKU52355,2021-12-20,Brand I,Safety,Vendor 14,703.54,373.22,330.32,1462,1660,4.93,866,no
SKU52356,2021-07-01,Brand F,Adhesives,Vendor 14,558.2,259.37,298.83,1052,4949,2.97,293,no
SKU52357,2019-01-06,Brand A,Measuring,Vendor 16,30.05,24.14,5.91,859,2626,3.44,848,no
SKU52358,2022-01-02,Brand B,Tools,Vendor 17,425.3,372.78,52.52,936,3742,2.95,229,yes
SKU52359,2019-10-03,Brand F,Lighting,Vendor 04,328.65,184.9,143.75,875,1285,3.58,288,no
SKU52360,2022-12-18,Brand B,Fasteners,Vendor 19,388.71,273.39,115.32,610,1821,3.36,585,no
SKU52361,2023-07-22,Brand K,Safety,Vendor 15,640.79,278.31,362.48,841,4600,2.51,580,no
SKU52362,2023-07-16,Brand I,Adhesives,Vendor 07,694.73,320.87,373.86,476,2479,4.09,760,no
SKU52363,2019-12-17,Brand B,Measuring,Vendor 03,462.99,265.37,197.62,99,509,3.46,715,no
SKU52364,2020-01-06,Brand F,Tools,Vendor 23,178.89,84.31,94.58,617,3576,3.56,178,no
SKU52365,2024-06-07,Brand F,Lighting,Vendor 09,459.96,187.38,272.58,361,629,2.1,661,no
SKU52366,2021-10-13,Brand J,Fasteners,Vendor 17,467.2,332.91,134.29,1504,897,4.54,440,no
SKU52367,2022-10-29,Brand F,Safety,Vendor 10,927.39,394.57,532.82,1072,1067,4.98,399,no
SKU52368,2021-05-27,Brand E,Adhesives,Vendor 24,394.94,189.41,205.53,238,3387,2.7,309,no
SKU52369,2023-08-12,Brand F,Measuring,Vendor 08,103.86,70.96,32.9,2,2908,3.92,398,no
SKU52370,2020-03-01,Brand J,Tools,Vendor 07,230.2,179.43,50.77,989,2762,4.42,494,no
SKU52371,2020-11-19,Brand E,Lighting,Vendor 12,94.49,41.18,53.31,958,3567,2.14,331,no
SKU52372,2020-03-15,Brand H,Fasteners,Vendor 06,352.44,170.63,181.81,896,3696,2.59,240,no
SKU52373,2024-02-24,Brand L,Safety,Vendor 04,138.56,78.7,59.86,1034,238,4.54,156,no
SKU52374,2019-05-08,Brand H,Adhesives,Vendor 24,737.6,326.67,410.93,1118,1674,2.82,856,no
SKU52375,2024-03-31,Brand E,Measuring,Vendor 08,723.85,329.13,394.72,1686,4730,3.34,644,no
SKU52376,2023-08-06,Brand K,Tools,Vendor 01,612.7,243.78,368.92,1669,4789,2.9,860,no
SKU52377,2020-12-10,Brand K,Lighting,Vendor 11,480.3,318.05,162.25,1482,3051,4.87,479,yes
SKU52378,2020-03-13,Brand D,Fasteners,Vendor 07,461.7,243.52,218.18,1313,494,3.1,22,no
SKU52379,2020-10-26,Brand B,Safety,Vendor 05,194.42,165.37,29.05,485,4306,3.57,226,no
SKU52380,2024-08-26,Brand J,Adhesives,Vendor 06,111.15,87.51,23.64,192,1668,2.49,255,no
SKU52381,2020-01-13,Brand K,Measuring,Vendor 23,111.85,43.68,68.17,62,4701,4.94,272,no
SKU52382,2021-04-07,Brand B,Tools,Vendor 08,410.86,362.48,48.38,1353,1204,3.34,370,no
SKU52383,2024-11-12,Brand D,Lighting,Vendor 20,549.48,274.97,274.51,858,3869,3.71,520,no
SKU52384,2021-07-18,Brand G,Fasteners,Vendor 04,612.79,350.76,262.03,380,3823,3.06,846,yes
SKU52385,2022-06-09,Brand G,Safety,Vendor 19,414.08,261.05,153.03,708,1069,2.24,711,yes
SKU52386,2022-12-01,Brand K,Adhesives,Vendor 06,291.15,257.28,33.87,1276,1083,3.32,10,no
SKU52387,2020-11-25,Brand D,Measuring,Vendor 23,433.88,205.1,228.78,1401,3668,4.86,101,no
SKU52388,2022-08-24,Brand D,Tools,Vendor 24,436.57,396.01,40.56,1090,3090,4.49,341,no
SKU52389,2022-03-06,Brand H,Lighting,Vendor 19,66.89,45.13,21.76,906,1732,3.59,228,no
SKU52390,2023-04-30,Brand E,Fasteners,Vendor 02,119.46,82.78,36.68,545,965,4.41,331,no
SKU52391,2019-10-21,Brand B,Safety,Vendor 08,535.78,323.42,212.36,1095,1555,3.56,374,no
SKU52392,2022-11-20,Brand D,Adhesives,Vendor 22,605.66,392.47,213.19,1614,4708,2.64,384,no
SKU52393,2022-08-07,Brand D,Measuring,Vendor 01,787.32,394.17,393.15,799,1981,2.14,289,no
SKU52394,2024-08-12,Brand B,Tools,Vendor 08,600.34,399.18,201.16,909,3367,4.47,671,yes
SKU52395,2022-08-15,Brand A,Lighting,Vendor 25,452.58,191.02,261.56,1382,4200,3.55,548,no
SKU52396,2023-03-29,Brand H,Fasteners,Vendor 07,654.62,351.97,302.65,743,4939,3.68,619,no
SKU52397,2019-10-19,Brand K,Safety,Vendor 02,214.81,107.44,107.37,1621,2650,2.02,3,no
SKU52398,2019-06-02,Brand L,Adhesives,Vendor 06,332.04,137.91,194.13,1337,3581,2.98,313,no
SKU52399,2020-08-02,Brand G,Measuring,Vendor 21,486.86,374.01,112.85,929,4530,4.48,615,no
SKU52400,2022-03-01,Brand K,Tools,Vendor 09,464.44,388.47,75.97,630,2236,2.74,452,no
SKU52401,2023-03-21,Brand B,Lighting,Vendor 12,442.92,388.02,54.9,205,2432,3.1,178,yes
SKU52402,2020-05-12,Brand E,Fasteners,Vendor 21,198.22,114.28,83.94,569,3951,2.76,253,no
SKU52403,2024-01-23,Brand G,Safety,Vendor 01,626.03,366.43,259.6,426,1554,4.01,387,no
SKU52404,2020-01-06,Brand A,Adhesives,Vendor 10,559.67,324.06,235.61,382,2645,2.39,3,no
SKU52405,2020-12-13,Brand L,Measuring,Vendor 11,323.18,267.38,55.8,171,4922,4.47,690,no
SKU52406,2021-06-05,Brand I,Tools,Vendor 08,816.62,393.92,422.7,533,4326,3.04,125,no
SKU52407,2021-03-20,Brand G,Lighting,Vendor 18,562.28,269.4,292.88,525,4823,3.67,485,no
SKU52408,2019-11-20,Brand K,Fasteners,Vendor 03,217.98,192.59,25.39,1550,2889,3.28,638,yes
SKU52409,2021-12-05,Brand H,Safety,Vendor 10,80.39,62.9,17.49,594,45,3.28,522,no
SKU52410,2021-08-30,Brand B,Adhesives,Vendor 24,494.85,365.95,128.9,881,2973,4.24,236,no
SKU52411,2023-02-01,Brand K,Measuring,Vendor 18,159.41,119.31,40.1,464,2362,4.56,296,no
SKU52412,2021-08-09,Brand E,Tools,Vendor 25,382.6,233.2,149.4,296,1038,4.34,569,no
SKU52413,2024-09-13,Brand A,Lighting,Vendor 11,911.88,375.12,536.76,1682,2082,2.03,167,no
SKU52414,2019-06-02,Brand F,Fasteners,Vendor 17,82.88,42.2,40.68,731,1852,4.24,847,yes
SKU52415,2024-06-14,Brand F,Safety,Vendor 07,507.31,337.58,169.73,197,2626,3.0,410,yes
SKU52416,2024-09-05,Brand H,Adhesives,Vendor 13,357.86,159.03,198.83,1492,2144,3.67,590,no
SKU52417,2021-06-11,Brand I,Measuring,Vendor 13,817.86,315.2,502.66,877,182,4.42,158,no
SKU52418,2019-11-06,Brand I,Tools,Vendor 10,585.8,249.55,336.25,15,3397,4.52,537,no
SKU52419,2022-03-19,Brand A,Lighting,Vendor 08,769.14,336.44,432.7,576,4549,2.17,141,no
SKU52420,2022-03-23,Brand J,Fasteners,Vendor 05,83.3,45.73,37.57,588,1494,2.56,815,no
SKU52421,2024-10-06,Brand C,Safety,Vendor 01,517.13,388.52,128.61,123,4928,2.52,73,no
SKU52422,2023-07-27,Brand A,Adhesives,Vendor 02,428.72,204.91,223.81,1652,3874,4.85,128,no
SKU52423,2024-12-02,Brand C,Measuring,Vendor 21,296.03,166.17,129.86,596,4199,4.55,726,no
SKU52424,2023-05-22,Brand I,Tools,Vendor 12,199.55,83.44,116.11,1513,2361,2.59,188,no
SKU52425,2019-05-11,Brand G,Lighting,Vendor 16,708.78,319.78,389.0,834,5070,2.95,531,no
SKU52426,2019-11-26,Brand F,Fasteners,Vendor 20,208.98,155.62,53.36,1415,1581,4.44,380,no
SKU52427,2020-03-10,Brand E,Safety,Vendor 17,191.95,129.23,62.72,1487,3213,3.2,651,no
SKU52428,2023-03-15,Brand D,Adhesives,Vendor 09,26.5,14.93,11.57,1117,353,4.0,10,no
SKU52429,2024-08-18,Brand C,Measuring,Vendor 23,604.35,299.03,305.32,730,1725,4.92,518,yes
SKU52430,2020-08-08,Brand F,Tools,Vendor 25,573.72,340.17,233.55,1793,1887,3.19,382,no
SKU52431,2023-10-05,Brand H,Lighting,Vendor 18,113.2,44.08,69.12,31,4041,3.65,378,no
SKU52432,2020-05-15,Brand B,Fasteners,Vendor 08,197.08,82.91,114.17,1587,460,4.84,274,no
SKU52433,2019-04-04,Brand L,Safety,Vendor 22,266.7,147.98,118.72,188,4315,4.77,325,no
SKU52434,2021-10-09,Brand L,Adhesives,Vendor 25,445.04,182.73,262.31,1670,565,2.87,118,no
SKU52435,2024-08-15,Brand D,Measuring,Vendor 17,284.09,118.64,165.45,1451,3681,4.75,302,no
SKU52436,2024-02-06,Brand G,Tools,Vendor 24,164.45,91.29,73.16,943,3361,2.11,80,no
SKU52437,2019-01-11,Brand F,Lighting,Vendor 07,58.52,29.54,28.98,670,860,2.78,285,no
SKU52438,2020-05-30,Brand J,Fasteners,Vendor 01,446.5,389.13,57.37,305,2726,4.93,509,no
SKU52439,2019-07-13,Brand L,Safety,Vendor 06,425.0,231.64,193.36,1342,1867,2.75,325,no
SKU52440,2019-05-28,Brand D,Adhesives,Vendor 12,596.38,376.51,219.87,856,4399,3.87,715,no
SKU52441,2023-11-25,Brand E,Measuring,Vendor 13,311.03,219.56,91.47,536,1009,3.46,668,no
SKU52442,2023-07-24,Brand C,Tools,Vendor 06,536.26,230.02,306.24,1328,3965,4.36,121,no
SKU52443,2023-08-03,Brand I,Lighting,Vendor 25,94.22,78.74,15.48,665,3882,4.13,734,no
SKU52444,2022-09-07,Brand B,Fasteners,Vendor 23,872.29,355.27,517.02,861,3078,3.85,547,no
SKU52445,2019-01-25,Brand F,Safety,Vendor 12,233.29,190.82,42.47,1420,4342,4.55,631,no
SKU52446,2020-05-28,Brand L,Adhesives,Vendor 15,510.16,216.46,293.7,761,2415,4.42,742,no
SKU52447,2019-03-15,Brand D,Measuring,Vendor 16,315.41,262.22,53.19,1386,4544,2.11,57,no
SKU52448,2021-05-30,Brand I,Tools,Vendor 10,458.01,295.83,162.18,204,3354,4.34,158,no
SKU52449,2020-02-26,Brand L,Lighting,Vendor 16,268.49,113.58,154.91,1534,3958,4.95,703,no
SKU52450,2019-08-31,Brand I,Fasteners,Vendor 04,671.78,334.04,337.74,857,3292,3.6,300,no
SKU52451,2024-06-06,Brand C,Safety,Vendor 16,191.35,115.77,75.58,849,4265,4.73,655,yes
SKU52452,2024-01-10,Brand D,Adhesives,Vendor 01,327.63,143.9,183.73,1000,2108,4.9,152,no
SKU52453,2021-03-13,Brand D,Measuring,Vendor 15,131.2,50.7,80.5,1572,3159,4.06,15,no
SKU52454,2019-03-02,Brand J,Tools,Vendor 13,570.87,279.42,291.45,63,4485,3.93,721,no
SKU52455,2023-12-28,Brand K,Lighting,Vendor 18,1008.92,397.65,611.27,239,2221,2.33,186,no
SKU52456,2024-09-17,Brand F,Fasteners,Vendor 23,107.12,83.45,23.67,20,1163,3.15,787,no
SKU52457,2020-12-22,Brand I,Safety,Vendor 04,501.9,371.72,130.18,1569,4876,4.82,314,no
SKU52458,2024-10-31,Brand K,Adhesives,Vendor 02,271.65,236.02,35.63,1336,1932,3.81,622,no
SKU52459,2022-05-06,Brand F,Measuring,Vendor 07,49.07,24.15,24.92,1285,3251,3.74,469,no
SKU52460,2020-01-08,Brand B,Tools,Vendor 10,117.6,64.17,53.43,86,453,2.1,175,no
SKU52461,2020-12-11,Brand F,Lighting,Vendor 24,140.16,98.47,41.69,94,3788,3.66,743,no
SKU52462,2020-11-18,Brand L,Fasteners,Vendor 11,633.09,251.74,381.35,507,4115,4.8,565,no
SKU52463,2021-05-03,Brand A,Safety,Vendor 12,490.32,328.94,161.38,631,2508,4.67,324,no
SKU52464,2019-12-31,Brand H,Adhesives,Vendor 08,18.0,13.99,4.01,1281,2263,3.59,265,no
SKU52465,2020-05-04,Brand K,Measuring,Vendor 08,15.76,7.54,8.22,1253,1411,4.22,771,no
SKU52466,2024-01-15,Brand H,Tools,Vendor 19,733.01,312.92,420.09,304,3446,2.56,211,no
SKU52467,2024-11-30,Brand D,Lighting,Vendor 18,486.91,393.52,93.39,1660,3447,4.11,357,no
SKU52468,2021-12-01,Brand B,Fasteners,Vendor 05,331.84,186.26,145.58,567,4518,4.58,867,yes
SKU52469,2019-11-19,Brand I,Safety,Vendor 16,86.15,54.74,31.41,889,4661,2.15,650,no
SKU52470,2020-01-30,Brand I,Adhesives,Vendor 01,226.46,96.1,130.36,900,2488,3.26,242,no
