account_id,month,plan,industry,seats,mrr,support_tickets,nps,usage_hours,churned
A9311,2025-05-01,Scale,Health,9,3286.12,9,-79,699.8,no
A9312,2023-03-01,Free,Media,26,0.0,1,64,242.5,no
A9313,2023-01-01,Enterprise,Fintech,40,47814.86,19,-45,725.6,no
A9314,2024-03-01,Growth,Media,34,3060.26,16,-1,200.2,no
A9315,2024-07-01,Free,Health,1,0.0,11,-40,886.5,no
A9316,2024-01-01,Scale,Retail,18,6006.32,20,62,729.0,no
A9317,2023-09-01,Growth,Logistics,39,3750.46,4,13,49.9,no
A9318,2023-03-01,Free,Retail,51,0.0,20,-52,845.3,no
A9319,2023-05-01,Enterprise,Education,11,12524.07,2,-10,231.9,no
A9320,2023-08-01,Free,Health,24,0.0,9,-55,163.6,no
A9321,2024-02-01,Enterprise,Media,41,53934.96,1,-45,762.3,no
A9322,2024-08-01,Scale,Media,36,11560.87,14,-42,583.0,no
A9323,2024-04-01,Growth,Retail,41,3862.0,14,94,591.5,no
A9324,2024-06-01,Starter,Logistics,54,1559.39,15,7,95.5,yes
A9325,2024-09-01,Starter,Fintech,37,1041.14,0,-30,233.8,no
A9326,2025-05-01,Starter,Retail,25,760.7,2,18,541.5,no
A9327,2023-11-01,Growth,Education,59,5898.38,4,-92,194.8,no
A9328,2024-01-01,Free,Media,57,0.0,20,-73,692.4,yes
A9329,2025-01-01,Scale,Media,51,16908.84,24,-33,700.9,no
A9330,2023-08-01,Scale,Retail,45,16504.92,24,-11,0.5,no
A9331,2024-09-01,Starter,Education,25,791.89,8,58,275.9,no
A9332,2023-05-01,Scale,Media,24,8413.74,14,44,9.7,no
A9333,2025-04-01,Enterprise,Health,36,44508.07,25,72,337.8,no
A9334,2023-03-01,Enterprise,Education,27,30160.06,25,52,482.4,yes
A9335,2024-11-01,Starter,Fintech,31,841.97,6,-71,820.5,no
A9336,2023-07-01,Enterprise,Retail,47,54022.55,0,67,378.1,no
A9337,2025-01-01,Starter,Education,11,309.36,14,62,627.3,no
A9338,2025-03-01,Starter,Media,30,817.28,9,52,680.5,no
A9339,2025-03-01,Scale,Education,57,17918.73,5,-90,690.3,no
A9340,2023-05-01,Free,Fintech,25,0.0,25,-49,264.2,no
A9341,2024-02-01,Starter,Retail,40,1201.96,24,73,12.2,yes
A9342,2025-04-01,Starter,Education,56,1657.96,20,-89,459.6,no
A9343,2025-05-01,Starter,Health,9,266.9,12,77,703.2,no
A9344,2023-04-01,Scale,Media,40,14426.85,17,-84,777.5,no
A9345,2023-01-01,Free,Education,33,0.0,24,93,566.8,no
A9346,2023-09-01,Scale,Fintech,16,5803.86,15,59,667.4,yes
A9347,2024-05-01,Growth,Education,51,5513.52,14,-73,835.9,no
A9348,2023-10-01,Enterprise,Media,23,28793.98,17,-23,299.8,no
A9349,2024-01-01,Scale,Media,17,6158.5,15,16,150.7,no
A9350,2024-05-01,Enterprise,Fintech,41,48114.08,20,-17,640.4,no
A9351,2023-09-01,Starter,Retail,14,434.04,21,-100,248.2,no
A9352,2024-09-01,Growth,Fintech,4,403.28,21,97,58.6,no
A9353,2024-10-01,Enterprise,Fintech,51,65583.4,5,17,806.6,no
A9354,2024-12-01,Scale,Fintech,36,13269.99,21,97,243.9,no
A9355,2023-05-01,Starter,Education,34,889.58,25,22,746.2,no
A9356,2024-05-01,Enterprise,Health,55,60502.7,20,58,188.1,no
A9357,2024-07-01,Scale,Fintech,5,1639.36,18,44,748.8,no
A9358,2023-04-01,Free,Education,40,0.0,6,14,545.9,yes
A9359,2024-08-01,Starter,Education,17,519.66,22,42,4.2,no
A9360,2024-02-01,Growth,Retail,4,361.69,6,64,170.1,no
A9361,2023-10-01,Enterprise,Education,56,69599.78,12,62,648.0,no
A9362,2025-02-01,Enterprise,Health,12,13380.24,16,93,439.8,no
A9363,2023-01-01,Scale,Health,27,9036.85,22,33,411.5,no
A9364,2024-01-01,Enterprise,Health,2,2174.85,11,49,653.8,yes
A9365,2023-11-01,Starter,Health,10,284.48,23,-29,867.1,no
A9366,2024-07-01,Scale,Logistics,10,3776.86,5,51,348.1,no
A9367,2023-08-01,Growth,Health,41,3988.92,11,6,228.1,yes
A9368,2023-05-01,Starter,Retail,30,853.92,25,-35,171.5,no
A9369,2024-06-01,Free,Logistics,60,0.0,12,-68,137.2,no
A9370,2023-10-01,Enterprise,Health,50,55204.94,14,-60,582.4,no
A9371,2024-12-01,Free,Fintech,14,0.0,19,29,301.8,no
A9372,2024-05-01,Growth,Logistics,9,818.85,18,-87,308.2,no
A9373,2025-04-01,Scale,Logistics,11,3842.12,24,31,659.7,no
A9374,2024-12-01,Starter,Logistics,37,979.62,9,58,654.4,no
A9375,2025-02-01,Growth,Education,20,1982.72,8,11,107.1,no
A9376,2025-04-01,Enterprise,Logistics,43,54098.89,5,67,66.7,no
A9377,2023-05-01,Growth,Health,44,4541.7,15,4,523.5,no
A9378,2023-05-01,Scale,Retail,35,11861.53,2,4,147.2,no
A9379,2025-01-01,Starter,Media,50,1380.66,22,-46,717.7,no
A9380,2025-04-01,Growth,Health,21,1921.15,12,-20,187.9,no
A9381,2023-05-01,Growth,Media,5,536.67,5,-68,361.0,no
A9382,2023-09-01,Enterprise,Logistics,6,6552.41,7,20,584.9,no
A9383,2024-12-01,Starter,Retail,16,491.88,23,58,469.2,no
A9384,2024-12-01,Scale,Fintech,18,6096.55,4,-96,825.2,no
A9385,2024-03-01,Growth,Fintech,54,4940.4,6,-60,478.1,no
A9386,2024-12-01,Scale,Logistics,25,9002.63,0,-77,863.8,no
A9387,2023-05-01,Free,Health,48,0.0,10,-95,643.9,no
A9388,2023-11-01,Scale,Fintech,24,9031.46,23,-8,541.2,yes
A9389,2023-08-01,Growth,Health,29,2946.91,23,-50,583.3,no
A9390,2023-05-01,Growth,Fintech,28,2653.05,12,46,714.9,no
A9391,2024-03-01,Starter,Retail,34,1002.34,9,-90,707.5,no
A9392,2025-01-01,Free,Logistics,10,0.0,3,26,72.2,no
A9393,2023-10-01,Growth,Logistics,35,3359.2,17,-51,790.0,no
A9394,2023-06-01,Growth,Health,56,5093.96,20,0,822.4,yes
A9395,2024-09-01,Free,Media,1,0.0,25,-26,328.3,yes
A9396,2024-12-01,Scale,Fintech,26,8882.69,21,68,532.3,no
A9397,2024-12-01,Enterprise,Logistics,4,5108.35,19,-28,488.2,no
A9398,2023-11-01,Starter,Logistics,6,172.23,18,50,221.9,no
A9399,2023-06-01,Growth,Retail,28,2980.44,14,-3,752.4,no
A9400,2023-05-01,Free,Education,7,0.0,16,-83,274.6,no
A9401,2023-08-01,Starter,Fintech,24,646.61,16,61,35.3,no
A9402,2023-05-01,Growth,Education,3,283.56,18,-58,602.1,no
A9403,2023-04-01,Starter,Fintech,32,1003.55,6,0,853.2,no
A9404,2023-07-01,Growth,Health,28,2749.65,25,98,452.2,no
A9405,2023-01-01,Scale,Logistics,3,1131.3,14,-68,253.6,no
A9406,2024-01-01,Enterprise,Media,28,36132.23,11,85,234.1,no
A9407,2024-03-01,Enterprise,Education,54,59646.38,22,-90,434.9,no
A9408,2023-05-01,Growth,Education,50,5209.54,21,-44,232.5,no
A9409,2024-07-01,Growth,Fintech,17,1640.1,16,-77,638.2,no
A9410,2023-06-01,Starter,Media,44,1328.65,2,-14,414.7,no
A9411,2024-03-01,Enterprise,Health,14,17188.58,14,-41,457.2,no
A9412,2025-03-01,Free,Education,58,0.0,6,40,254.6,no
A9413,2024-02-01,Growth,Education,46,4697.35,1,71,364.0,no
A9414,2024-11-01,Enterprise,Health,38,45478.71,1,-69,626.7,no
A9415,2024-01-01,Free,Logistics,36,0.0,13,-52,31.9,no
A9416,2025-03-01,Scale,Health,60,20566.35,11,7,386.1,no
A9417,2023-05-01,Free,Media,28,0.0,1,32,594.1,no
A9418,2024-11-01,Growth,Retail,42,3761.93,20,-47,868.7,no
A9419,2023-03-01,Scale,Retail,14,4464.03,12,-79,873.0,no
A9420,2025-03-01,Growth,Retail,15,1373.52,21,71,293.3,no
A9421,2025-01-01,Free,Media,35,0.0,25,-82,525.8,no
A9422,2023-01-01,Enterprise,Media,53,58718.58,20,39,518.4,no
A9423,2023-03-01,Scale,Media,15,5668.53,10,-12,837.3,no
A9424,2025-05-01,Enterprise,Education,14,16118.47,24,43,642.6,no
A9425,2024-03-01,Scale,Retail,36,11523.05,20,3,878.5,no
A9426,2023-03-01,Growth,Health,56,5772.25,19,-35,565.5,no
A9427,2024-07-01,Free,Fintech,1,0.0,7,-29,781.1,no
A9428,2024-03-01,Starter,Retail,8,215.98,22,-7,226.7,no
A9429,2023-12-01,Scale,Education,34,11632.03,15,-95,279.3,no
A9430,2024-01-01,Free,Fintech,34,0.0,16,-58,419.4,no
A9431,2025-02-01,Enterprise,Retail,43,47133.91,13,24,484.0,no
A9432,2025-01-01,Free,Media,36,0.0,11,-50,672.7,no
A9433,2023-08-01,Free,Retail,16,0.0,5,16,519.8,no
A9434,2023-01-01,Scale,Health,59,20586.75,9,35,823.4,no
A9435,2025-02-01,Scale,Health,48,16068.39,0,-8,781.8,no
A9436,2024-05-01,Growth,Fintech,41,4057.22,3,89,785.3,no
A9437,2023-09-01,Growth,Fintech,19,1774.23,9,7,295.4,no
A9438,2024-12-01,Growth,Retail,21,2128.69,22,-51,104.9,no
A9439,2023-10-01,Enterprise,Media,57,68042.85,13,60,155.7,no
A9440,2024-12-01,Enterprise,Education,45,48752.51,5,-63,25.1,no
A9441,2024-06-01,Growth,Fintech,52,5534.9,14,-82,673.2,no
A9442,2023-10-01,Enterprise,Logistics,40,49033.35,9,11,32.0,no
A9443,2024-04-01,Growth,Education,29,3000.31,2,-42,272.2,no
A9444,2024-06-01,Free,Health,43,0.0,2,49,125.5,yes
A9445,2023-05-01,Scale,Education,37,12542.18,13,-13,784.2,no
A9446,2024-09-01,Enterprise,Health,29,36471.53,6,81,779.1,no
A9447,2025-04-01,Free,Education,52,0.0,1,-93,776.3,no
A9448,2023-12-01,Growth,Media,53,5068.2,5,-86,679.5,no
A9449,2023-01-01,Starter,Health,13,413.88,14,-86,592.4,no
A9450,2023-03-01,Scale,Logistics,59,22041.12,17,-84,575.5,no
A9451,2025-05-01,Enterprise,Media,30,38513.09,1,17,494.1,no
A9452,2023-09-01,Scale,Media,56,18344.94,18,20,827.9,no
A9453,2023-12-01,Growth,Education,29,3137.99,11,-26,58.3,no
A9454,2025-04-01,Starter,Fintech,51,1526.6,6,-48,412.0,no
A9455,2023-05-01,Starter,Media,50,1406.07,15,47,165.9,no
A9456,2024-01-01,Enterprise,Retail,22,25355.13,13,31,13.0,no
A9457,2023-08-01,Growth,Logistics,15,1556.55,16,22,656.4,yes
A9458,2023-12-01,Scale,Fintech,29,9130.85,15,96,826.2,no
A9459,2025-03-01,Scale,Education,15,4822.4,11,-76,521.0,no
A9460,2023-03-01,Free,Media,21,0.0,1,59,592.3,no
A9461,2024-04-01,Free,Media,25,0.0,18,-40,482.5,no
A9462,2024-01-01,Starter,Retail,12,333.34,21,-35,140.6,no
A9463,2025-02-01,Free,Retail,56,0.0,17,-77,814.9,no
A9464,2023-11-01,Starter,Health,3,92.26,3,-57,371.8,no
A9465,2023-01-01,Free,Education,25,0.0,19,98,304.0,no
A9466,2023-08-01,Growth,Logistics,15,1526.55,2,-31,881.8,no
A9467,2023-07-01,Growth,Health,2,186.07,6,-2,83.4,no
A9468,2023-05-01,Starter,Retail,30,892.6,10,23,632.4,no
A9469,2024-04-01,Starter,Health,36,1059.77,19,12,514.0,no
A9470,2023-07-01,Starter,Fintech,51,1416.34,18,76,96.7,no
A9471,2024-12-01,Growth,Fintech,21,2192.14,3,-40,777.4,no
A9472,2024-09-01,Enterprise,Fintech,26,28368.73,17,25,738.1,no
A9473,2024-12-01,Scale,Health,7,2376.04,17,-42,329.4,no
A9474,2024-09-01,Scale,Fintech,39,14742.81,18,-20,39.1,no
A9475,2023-03-01,Enterprise,Logistics,38,44249.47,19,-96,278.4,no
A9476,2023-08-01,Scale,Health,28,8855.2,13,-87,738.5,no
A9477,2023-01-01,Enterprise,Media,58,74486.69,13,-1,275.4,no
A9478,2024-10-01,Scale,Education,45,17150.22,19,97,314.8,no
A9479,2023-04-01,Starter,Health,30,899.3,23,-8,118.1,no
A9480,2023-12-01,Enterprise,Retail,2,2611.5,19,-26,17.0,no
A9481,2023-12-01,Starter,Retail,7,195.3,0,-92,594.0,no
A9482,2024-06-01,Free,Retail,39,0.0,20,-8,875.6,no
A9483,2023-09-01,Starter,Education,20,535.99,7,61,420.7,no
A9484,2023-01-01,Free,Retail,9,0.0,12,-90,77.4,yes
A9485,2024-05-01,Enterprise,Health,11,12323.46,21,82,52.7,no
A9486,2023-01-01,Enterprise,Retail,15,16584.92,14,-8,727.0,no
A9487,2024-01-01,Scale,Health,15,5094.6,3,28,319.4,no
A9488,2024-07-01,Free,Logistics,43,0.0,4,22,130.3,no
A9489,2024-08-01,Growth,Logistics,3,282.9,14,-95,440.4,no
A9490,2023-10-01,Scale,Retail,29,9857.41,24,-31,584.9,no
A9491,2025-04-01,Starter,Retail,56,1716.75,3,42,458.0,no
A9492,2025-05-01,Starter,Media,43,1358.2,5,31,688.9,no
A9493,2023-01-01,Enterprise,Education,18,20875.57,22,14,663.2,no
A9494,2023-01-01,Enterprise,Media,60,70418.32,24,-82,318.4,no
A9495,2023-04-01,Growth,Fintech,20,1850.71,17,77,552.1,no
A9496,2025-05-01,Starter,Logistics,60,1743.81,16,61,373.3,yes
A9497,2024-06-01,Scale,Fintech,17,5417.66,5,18,383.6,no
A9498,2024-10-01,Growth,Media,58,5646.14,9,30,648.6,no
A9499,2023-08-01,Growth,Education,22,2279.82,23,-79,450.4,no
A9500,2023-05-01,Scale,Logistics,59,21152.78,14,-48,690.2,no
A9501,2023-01-01,Starter,Education,40,1238.14,20,9,520.2,no
A9502,2023-10-01,Starter,Education,21,548.56,1,96,814.2,no
A9503,2023-10-01,Enterprise,Fintech,43,47858.93,20,72,813.2,no
A9504,2025-05-01,Growth,Logistics,11,1107.83,7,70,303.0,no
A9505,2023-05-01,Scale,Fintech,30,11121.0,6,85,884.3,no
A9506,2023-07-01,Growth,Health,13,1280.6,10,-100,643.0,yes
A9507,2024-07-01,Enterprise,Media,17,21553.58,22,-81,812.0,no
A9508,2024-01-01,Growth,Fintech,3,320.96,20,-50,835.7,no
A9509,2023-11-01,Starter,Education,27,740.15,1,60,747.0,no
A9510,2024-06-01,Growth,Logistics,35,3570.54,10,-14,888.1,no
A9511,2024-04-01,Scale,Health,14,4798.53,7,-74,844.9,no
A9512,2024-04-01,Free,Media,3,0.0,16,-79,588.9,no
A9513,2023-08-01,Enterprise,Media,28,36061.07,16,87,723.1,no
A9514,2023-06-01,Enterprise,Fintech,53,57547.1,10,61,513.6,no
A9515,2023-01-01,Enterprise,Education,38,49751.13,5,79,672.1,no
A9516,2023-07-01,Growth,Media,4,365.51,6,-83,786.4,no
A9517,2024-07-01,Free,Education,30,0.0,14,48,108.4,no
A9518,2025-03-01,Starter,Health,11,308.08,7,-32,690.1,no
A9519,2024-03-01,Growth,Education,43,4091.41,6,36,120.2,no
A9520,2023-01-01,Enterprise,Fintech,4,5151.91,10,-33,610.7,no
A9521,2023-05-01,Free,Media,25,0.0,5,88,624.2,no
A9522,2025-05-01,Enterprise,Logistics,55,60723.22,23,-69,616.7,no
A9523,2024-12-01,Growth,Logistics,18,1786.77,10,-15,243.3,no
A9524,2024-12-01,Free,Media,27,0.0,19,37,636.7,no
A9525,2023-11-01,Growth,Health,2,184.26,6,17,107.4,no
A9526,2023-05-01,Free,Media,52,0.0,8,-53,682.3,no
A9527,2023-05-01,Enterprise,Fintech,28,36535.77,17,-57,91.3,no
A9528,2023-01-01,Enterprise,Retail,22,28303.67,20,-33,469.2,no
A9529,2025-05-01,Enterprise,Logistics,55,66872.56,5,28,691.5,yes
A9530,2024-04-01,Growth,Media,34,3276.0,8,24,32.0,no
A9531,2024-02-01,Free,Health,46,0.0,20,20,375.0,no
A9532,2023-05-01,Enterprise,Media,35,41692.75,2,30,365.5,no
A9533,2023-01-01,Free,Logistics,19,0.0,17,40,872.7,no
A9534,2024-03-01,Scale,Health,24,8181.69,7,15,440.6,no
A9535,2023-08-01,Free,Health,37,0.0,4,10,640.5,no
A9536,2024-06-01,Free,Retail,26,0.0,3,31,254.6,no
A9537,2024-09-01,Enterprise,Education,17,22291.52,1,-39,368.6,no
A9538,2023-01-01,Scale,Fintech,39,14466.1,25,-77,236.6,no
A9539,2023-01-01,Starter,Logistics,57,1581.14,19,17,30.5,no
A9540,2023-06-01,Starter,Health,52,1599.16,5,-14,500.3,no
A9541,2023-01-01,Enterprise,Education,37,43161.72,15,27,697.2,no
A9542,2024-11-01,Starter,Education,55,1607.67,19,-62,102.4,no
A9543,2023-03-01,Free,Fintech,32,0.0,7,-27,891.6,no
A9544,2023-04-01,Scale,Retail,36,13790.87,8,-98,552.9,no
A9545,2024-06-01,Free,Retail,26,0.0,13,39,552.4,no
A9546,2024-01-01,Scale,Health,4,1532.97,19,-40,24.4,no
A9547,2023-01-01,Scale,Media,19,6339.84,20,33,234.4,no
A9548,2024-05-01,Growth,Retail,4,421.75,25,-43,131.6,no
A9549,2024-08-01,Free,Fintech,26,0.0,6,0,832.7,no
A9550,2025-03-01,Free,Health,1,0.0,3,-38,176.5,no
A9551,2024-11-01,Growth,Health,42,4334.38,1,90,12.4,no
A9552,2024-11-01,Free,Health,33,0.0,24,18,645.4,no
A9553,2023-05-01,Free,Education,2,0.0,6,60,668.8,no
A9554,2024-02-01,Growth,Fintech,29,2748.88,2,-65,93.3,no
A9555,2024-07-01,Growth,Logistics,51,5326.22,23,-84,37.7,no
A9556,2024-03-01,Free,Logistics,51,0.0,19,50,185.2,no
A9557,2025-02-01,Growth,Health,44,4315.87,6,52,221.7,yes
A9558,2024-01-01,Enterprise,Health,2,2586.27,23,59,139.6,no
A9559,2023-05-01,Free,Logistics,42,0.0,17,-65,513.0,no
A9560,2024-06-01,Free,Retail,49,0.0,2,-60,100.5,no
A9561,2024-04-01,Growth,Education,30,3095.37,8,-60,885.0,no
A9562,2024-03-01,Enterprise,Retail,11,13042.96,20,12,25.1,no
A9563,2024-11-01,Enterprise,Education,42,51910.91,0,73,786.1,no
A9564,2024-09-01,Enterprise,Retail,46,55227.69,18,84,239.3,no
A9565,2023-08-01,Starter,Media,44,1178.62,6,-42,467.6,no
A9566,2024-07-01,Scale,Logistics,50,17511.49,23,-97,583.1,no
A9567,2025-05-01,Free,Education,32,0.0,10,29,525.6,yes
A9568,2024-11-01,Enterprise,Media,43,51593.42,11,5,27.8,no
A9569,2023-04-01,Growth,Retail,48,4757.12,12,26,498.8,no
A9570,2024-12-01,Starter,Health,51,1367.61,5,-65,799.3,no
A9571,2023-12-01,Starter,Retail,40,1107.16,5,-31,853.3,no
A9572,2025-03-01,Enterprise,Fintech,20,23384.28,13,-100,371.2,no
A9573,2025-04-01,Starter,Fintech,59,1775.32,7,26,420.7,no
A9574,2023-03-01,Free,Media,29,0.0,25,-78,98.2,no
A9575,2024-07-01,Starter,Health,6,177.55,8,-15,450.3,yes
A9576,2023-10-01,Growth,Media,32,2906.88,7,-90,401.2,no
A9577,2024-07-01,Growth,Logistics,60,5704.87,18,-13,156.4,no
A9578,2024-02-01,Enterprise,Logistics,48,59402.37,14,-93,546.2,no
A9579,2023-05-01,Enterprise,Retail,7,7768.47,16,-93,713.2,no
A9580,2025-04-01,Scale,Media,4,1533.96,23,83,304.5,no
A9581,2023-09-01,Enterprise,Logistics,8,10090.19,16,83,369.2,no
A9582,2024-05-01,Growth,Education,19,1715.73,22,-38,78.2,no
A9583,2024-09-01,Free,Logistics,30,0.0,12,20,133.9,no
A9584,2024-04-01,Growth,Fintech,22,2169.13,1,-38,857.4,no
A9585,2025-01-01,Enterprise,Health,23,27187.84,7,-46,754.3,no
A9586,2025-04-01,Free,Education,6,0.0,12,-32,295.8,no
A9587,2025-05-01,Enterprise,Health,10,12167.94,3,-69,174.1,no
A9588,2024-07-01,Growth,Education,2,190.52,7,51,11.2,no
A9589,2023-09-01,Scale,Retail,25,8986.01,23,14,56.3,no
A9590,2024-02-01,Growth,Fintech,51,5272.52,1,68,37.6,no
A9591,2024-08-01,Starter,Health,8,228.6,11,80,722.0,no
A9592,2024-09-01,Enterprise,Media,5,6554.86,7,95,736.8,no
A9593,2024-12-01,Growth,Retail,25,2497.84,19,-68,373.0,no
A9594,2025-01-01,Growth,Education,44,4273.16,22,96,534.7,no
A9595,2023-01-01,Enterprise,Health,41,44360.52,13,6,251.8,no
A9596,2023-04-01,Growth,Media,52,5347.13,19,69,214.5,no
A9597,2024-07-01,Growth,Education,55,5701.42,20,2,301.3,no
A9598,2023-12-01,Starter,Logistics,27,726.96,11,-82,68.3,no
A9599,2023-03-01,Free,Retail,27,0.0,15,-50,889.5,no
A9600,2025-01-01,Scale,Fintech,9,3198.39,1,-94,199.4,no
A9601,2024-04-01,Free,Fintech,37,0.0,15,-64,15.1,no
A9602,2024-04-01,Enterprise,Logistics,24,29220.5,7,31,475.8,no
A9603,2024-10-01,Enterprise,Fintech,33,42545.04,22,-20,567.2,no
A9604,2025-02-01,Scale,Retail,49,17029.76,21,8,433.9,no
A9605,2024-02-01,Free,Health,2,0.0,12,6,748.7,no
A9606,2025-05-01,Growth,Fintech,21,1930.35,14,19,879.9,no
A9607,2023-08-01,Starter,Retail,2,56.96,20,64,131.9,yes
A9608,2025-05-01,Starter,Logistics,20,546.74,9,2,762.1,no
A9609,2024-09-01,Starter,Education,56,1499.11,1,32,738.0,no
A9610,2025-02-01,Enterprise,Retail,27,33588.11,7,-36,431.2,no
A9611,2024-02-01,Enterprise,Fintech,53,57748.46,14,23,715.1,no
A9612,2023-04-01,Free,Retail,52,0.0,11,-42,709.2,no
A9613,2024-03-01,Scale,Logistics,4,1388.32,12,4,47.9,no
A9614,2023-05-01,Scale,Fintech,51,16602.2,17,24,825.6,no
A9615,2023-01-01,Starter,Retail,46,1440.72,9,-93,472.2,no
A9616,2023-04-01,Free,Fintech,48,0.0,23,37,194.3,no
A9617,2025-02-01,Enterprise,Education,11,11888.48,6,-5,274.2,no
A9618,2023-03-01,Free,Education,57,0.0,17,35,628.1,no
A9619,2024-10-01,Starter,Retail,27,720.57,23,-87,492.1,no
A9620,2024-09-01,Free,Health,25,0.0,22,-75,884.2,no
A9621,2025-02-01,Growth,Health,21,1906.7,0,40,336.3,no
A9622,2023-01-01,Starter,Retail,51,1406.35,10,99,862.2,no
A9623,2023-09-01,Enterprise,Logistics,19,21534.04,11,-77,796.7,no
A9624,2023-07-01,Starter,Fintech,13,339.38,19,-22,749.3,no
A9625,2023-06-01,Enterprise,Health,36,42513.3,17,-20,100.9,no
A9626,2023-11-01,Enterprise,Retail,34,40437.85,13,-17,770.9,no
A9627,2024-07-01,Scale,Health,2,734.04,15,51,561.0,no
A9628,2024-09-01,Growth,Logistics,7,657.58,4,-55,520.5,no
A9629,2023-08-01,Starter,Fintech,28,758.68,11,-87,849.8,no
A9630,2025-04-01,Scale,Health,34,12370.53,14,67,479.1,no
A9631,2025-01-01,Starter,Retail,6,156.85,0,36,883.6,no
A9632,2023-04-01,Enterprise,Fintech,5,5968.97,19,-29,660.7,no
A9633,2024-07-01,Free,Education,7,0.0,13,-85,299.9,yes
A9634,2024-10-01,Enterprise,Logistics,12,13088.01,19,-99,699.2,no
A9635,2025-04-01,Starter,Retail,27,767.05,11,20,537.1,no
A9636,2023-05-01,Scale,Retail,21,7232.41,18,33,643.7,no
A9637,2023-10-01,Growth,Retail,40,3942.99,6,-2,209.2,no
A9638,2023-09-01,Growth,Fintech,43,4531.11,8,60,72.6,no
A9639,2024-11-01,Enterprise,Fintech,27,31145.65,19,5,591.6,no
A9640,2025-04-01,Free,Education,38,0.0,18,-68,885.5,no
A9641,2024-08-01,Growth,Health,36,3732.82,1,-33,710.4,no
A9642,2025-03-01,Free,Health,53,0.0,17,-55,47.2,no
A9643,2023-05-01,Growth,Media,35,3389.39,19,-5,831.5,no
A9644,2023-08-01,Enterprise,Logistics,46,54486.13,3,14,806.8,no
A9645,2023-05-01,Growth,Logistics,26,2743.41,13,8,781.6,no
A9646,2024-02-01,Free,Fintech,27,0.0,12,76,310.2,no
A9647,2024-12-01,Free,Fintech,17,0.0,2,3,41.1,no
A9648,2023-12-01,Enterprise,Logistics,43,48348.3,11,-37,595.8,no
A9649,2023-01-01,Growth,Health,34,3482.32,22,-24,43.2,no
A9650,2023-05-01,Growth,Education,56,5190.75,3,-94,228.6,no
A9651,2024-12-01,Enterprise,Health,11,13680.37,16,-89,225.8,no
A9652,2023-08-01,Scale,Logistics,17,5760.73,13,99,383.9,no
A9653,2025-03-01,Growth,Fintech,35,3372.26,2,78,573.1,no
A9654,2024-06-01,Starter,Logistics,43,1123.06,18,-49,764.0,no
A9655,2023-08-01,Free,Education,28,0.0,13,-94,366.7,no
A9656,2024-12-01,Enterprise,Retail,7,7616.42,20,-37,681.0,no
A9657,2024-02-01,Starter,Health,5,148.65,0,-64,821.6,yes
A9658,2025-05-01,Enterprise,Education,51,56816.27,11,46,137.6,no
A9659,2023-11-01,Enterprise,Health,56,61816.82,1,-38,502.0,no
A9660,2024-08-01,Starter,Retail,59,1829.62,22,-17,835.8,no
A9661,2024-10-01,Growth,Education,26,2508.03,4,34,405.2,no
A9662,2024-08-01,Growth,Retail,25,2231.68,8,70,47.9,no
A9663,2023-05-01,Free,Fintech,54,0.0,12,-36,568.4,no
A9664,2024-04-01,Enterprise,Retail,57,67519.86,0,24,418.0,no
A9665,2025-05-01,Free,Logistics,41,0.0,21,44,821.3,no
A9666,2025-05-01,Enterprise,Fintech,16,17311.11,9,-68,821.5,no
A9667,2023-01-01,Starter,Retail,40,1175.32,12,-92,143.2,no
A9668,2023-11-01,Starter,Media,22,628.31,5,-23,605.2,yes
A9669,2024-07-01,Growth,Retail,44,4383.99,16,19,507.1,no
A9670,2024-05-01,Enterprise,Fintech,43,55857.89,16,-21,513.1,yes
A9671,2025-02-01,Growth,Education,4,405.26,4,-57,261.6,no
A9672,2024-12-01,Enterprise,Media,21,24047.4,14,-80,774.0,no
A9673,2025-03-01,Scale,Logistics,50,16525.13,15,91,299.5,no
A9674,2023-03-01,Enterprise,Health,27,33279.19,3,-30,657.9,no
A9675,2025-05-01,Enterprise,Logistics,32,37709.5,13,-90,885.1,yes
A9676,2024-06-01,Starter,Health,48,1304.59,13,-59,555.2,no
A9677,2023-05-01,Growth,Retail,48,4336.27,22,80,217.2,no
A9678,2024-07-01,Growth,Logistics,24,2143.54,22,-45,599.6,no
A9679,2023-06-01,Free,Fintech,4,0.0,17,46,427.5,no
A9680,2024-10-01,Growth,Health,46,4908.29,7,69,124.8,no
A9681,2025-01-01,Enterprise,Logistics,54,63545.48,12,10,412.2,no
A9682,2024-06-01,Enterprise,Fintech,14,18452.97,12,76,761.8,no
A9683,2023-08-01,Enterprise,Education,33,42647.37,15,-68,15.2,no
A9684,2024-08-01,Scale,Logistics,21,7039.4,25,-18,503.4,no
A9685,2023-01-01,Starter,Fintech,41,1192.16,10,-16,847.2,no
A9686,2024-02-01,Enterprise,Logistics,48,56573.82,25,85,358.3,no
A9687,2024-08-01,Starter,Fintech,10,307.47,21,5,496.4,no
A9688,2024-05-01,Growth,Logistics,34,3073.4,4,3,747.8,no
A9689,2024-08-01,Enterprise,Health,56,68341.69,6,-95,639.0,yes
A9690,2024-04-01,Growth,Education,7,749.15,25,87,257.2,no
A9691,2023-05-01,Scale,Health,48,15110.43,9,-61,684.8,no
A9692,2023-03-01,Free,Health,30,0.0,0,86,818.1,yes
A9693,2024-06-01,Starter,Health,20,580.51,3,25,320.4,no
