txn_id,txn_date,store,store_region,category,channel,units,unit_cost,net_sales,cogs,returned,loyalty_member
T102996,2023-10-16,Store 17,East,Home,Curbside,39,31.74,2378.32,1237.86,no,yes
T102997,2024-05-11,Store 15,North,Beauty,Curbside,5,187.3,1358.22,936.5,no,no
T102998,2024-09-26,Store 13,East,Electronics,In-Store,35,117.51,7313.64,4112.85,no,yes
T102999,2024-08-15,Store 07,North,Grocery,Online,34,127.9,7493.02,4348.6,yes,yes
T103000,2023-07-07,Store 11,North,Electronics,In-Store,24,172.24,7056.59,4133.76,no,yes
T103001,2024-04-15,Store 04,South,Apparel,Online,8,208.47,3088.62,1667.76,no,yes
T103002,2024-03-01,Store 14,West,Grocery,In-Store,14,118.29,2827.28,1656.06,no,no
T103003,2023-05-10,Store 09,East,Beauty,In-Store,30,166.96,8611.43,5008.8,no,no
T103004,2023-08-24,Store 03,North,Beauty,Curbside,6,35.38,372.0,212.28,yes,yes
T103005,2023-05-22,Store 03,North,Home,In-Store,34,42.58,2154.3,1447.72,no,yes
T103006,2024-08-30,Store 07,North,Toys,Curbside,21,170.13,5349.94,3572.73,no,yes
T103007,2023-07-24,Store 17,East,Home,Online,15,216.92,3868.94,3253.8,no,yes
T103008,2024-11-12,Store 14,West,Home,Online,11,114.5,1778.96,1259.5,no,yes
T103009,2024-11-25,Store 13,East,Toys,Online,23,217.03,6121.31,4991.69,no,no
T103010,2024-08-08,Store 14,West,Apparel,In-Store,10,105.25,1245.74,1052.5,no,yes
T103011,2024-03-10,Store 13,East,Apparel,Curbside,35,89.88,5360.68,3145.8,no,no
T103012,2024-12-13,Store 14,West,Toys,Curbside,16,103.17,2366.64,1650.72,no,no
T103013,2024-04-12,Store 09,East,Home,Curbside,8,150.28,2125.76,1202.24,no,yes
T103014,2024-07-22,Store 01,East,Grocery,Curbside,31,215.55,12780.72,6682.05,no,no
T103015,2023-08-17,Store 15,North,Home,Curbside,38,213.63,11873.21,8117.94,no,no
T103016,2024-12-01,Store 11,North,Grocery,In-Store,3,13.74,84.69,41.22,no,yes
T103017,2024-03-27,Store 01,East,Apparel,In-Store,1,193.94,295.33,193.94,no,yes
T103018,2023-11-08,Store 09,East,Beauty,Curbside,34,194.09,12297.75,6599.06,no,yes
T103019,2023-09-19,Store 17,East,Toys,Online,22,174.87,7259.65,3847.14,no,yes
T103020,2024-01-21,Store 06,West,Apparel,In-Store,17,124.25,3008.33,2112.25,no,yes
T103021,2023-12-24,Store 06,West,Toys,Online,10,45.05,532.07,450.5,no,yes
T103022,2023-03-03,Store 03,North,Grocery,Online,21,44.11,1811.45,926.31,no,no
T103023,2024-03-24,Store 13,East,Home,Curbside,39,133.77,9999.3,5217.03,no,yes
T103024,2023-04-26,Store 08,South,Home,Curbside,30,29.41,1219.03,882.3,no,no
T103025,2024-12-08,Store 13,East,Grocery,Online,34,65.67,3406.52,2232.78,no,no
T103026,2023-06-09,Store 06,West,Beauty,Curbside,7,187.29,1733.42,1311.03,no,no
T103027,2023-12-05,Store 17,East,Apparel,Online,15,50.65,999.87,759.75,no,yes
T103028,2023-08-31,Store 15,North,Beauty,Online,11,134.55,3024.43,1480.05,no,yes
T103029,2023-06-12,Store 05,East,Beauty,Online,31,126.11,6612.71,3909.41,no,no
T103030,2024-01-18,Store 11,North,Toys,Online,6,208.83,2526.38,1252.98,no,yes
T103031,2024-09-29,Store 13,East,Grocery,Online,17,166.33,5496.11,2827.61,no,yes
T103032,2023-03-10,Store 14,West,Home,Curbside,1,132.78,257.92,132.78,no,no
T103033,2024-09-17,Store 13,East,Home,In-Store,24,20.99,1027.54,503.76,no,yes
T103034,2024-02-10,Store 06,West,Beauty,Online,31,35.42,1732.93,1098.02,no,no
T103035,2023-09-10,Store 06,West,Beauty,In-Store,24,18.81,565.21,451.44,no,no
T103036,2023-03-17,Store 05,East,Apparel,Curbside,13,79.78,1807.89,1037.14,no,no
T103037,2023-02-23,Store 12,South,Electronics,In-Store,23,177.41,5175.93,4080.43,no,yes
T103038,2024-01-26,Store 16,South,Apparel,In-Store,33,166.73,11011.8,5502.09,no,yes
T103039,2024-03-21,Store 08,South,Electronics,In-Store,34,117.13,4959.3,3982.42,no,no
T103040,2023-06-20,Store 05,East,Apparel,Online,39,22.53,1011.7,878.67,no,no
T103041,2024-07-03,Store 12,South,Electronics,Curbside,33,79.96,5492.44,2638.68,yes,no
T103042,2024-07-23,Store 09,East,Grocery,In-Store,30,173.28,6100.7,5198.4,no,yes
T103043,2024-03-17,Store 08,South,Electronics,Online,37,65.79,3671.19,2434.23,no,yes
T103044,2024-01-30,Store 16,South,Electronics,Online,7,175.52,1932.38,1228.64,no,yes
T103045,2023-07-09,Store 12,South,Electronics,Online,20,40.69,1520.4,813.8,no,no
T103046,2024-07-03,Store 09,East,Apparel,Online,2,38.82,122.63,77.64,no,yes
T103047,2023-12-08,Store 08,South,Toys,Online,19,187.81,5763.35,3568.39,no,no
T103048,2023-12-09,Store 15,North,Toys,In-Store,14,140.67,3730.37,1969.38,no,yes
T103049,2023-03-21,Store 07,North,Home,Online,29,24.37,1003.63,706.73,no,yes
T103050,2024-12-02,Store 14,West,Home,Online,31,102.58,5783.85,3179.98,no,no
T103051,2023-08-13,Store 13,East,Toys,Curbside,8,174.97,2626.45,1399.76,no,no
T103052,2024-03-23,Store 10,West,Apparel,In-Store,30,167.92,7403.27,5037.6,no,no
T103053,2023-02-13,Store 05,East,Electronics,In-Store,5,119.48,940.77,597.4,no,no
T103054,2023-05-10,Store 09,East,Apparel,Online,1,218.05,259.84,218.05,no,yes
T103055,2023-09-21,Store 11,North,Toys,Online,35,141.77,6279.13,4961.95,no,no
T103056,2024-02-17,Store 16,South,Home,Curbside,39,151.73,9211.44,5917.47,no,yes
T103057,2024-07-06,Store 07,North,Apparel,Curbside,32,116.3,5018.25,3721.6,no,yes
T103058,2024-10-27,Store 16,South,Grocery,Curbside,2,218.06,650.42,436.12,no,no
T103059,2024-11-07,Store 09,East,Toys,Curbside,25,22.46,654.32,561.5,no,no
T103060,2024-03-25,Store 18,West,Beauty,In-Store,5,190.14,1342.83,950.7,no,no
T103061,2024-03-13,Store 04,South,Grocery,Curbside,20,27.79,883.47,555.8,no,no
T103062,2023-06-29,Store 06,West,Grocery,Online,30,159.64,8461.09,4789.2,no,yes
T103063,2023-10-03,Store 03,North,Electronics,In-Store,28,193.99,6796.82,5431.72,no,no
T103064,2024-12-17,Store 04,South,Toys,Online,21,179.87,4962.65,3777.27,no,yes
T103065,2023-04-17,Store 01,East,Beauty,Curbside,17,13.52,362.54,229.84,no,no
T103066,2023-04-16,Store 04,South,Home,Online,11,32.36,561.27,355.96,no,no
T103067,2023-01-14,Store 06,West,Home,In-Store,19,69.25,2711.92,1315.75,no,no
T103068,2023-03-17,Store 03,North,Grocery,Curbside,8,174.97,1840.27,1399.76,no,yes
T103069,2023-09-25,Store 17,East,Toys,Online,12,84.83,1525.06,1017.96,no,no
T103070,2024-10-15,Store 16,South,Home,Curbside,25,148.4,4347.21,3710.0,no,no
T103071,2023-07-19,Store 07,North,Electronics,Online,35,165.94,7211.31,5807.9,no,no
T103072,2024-03-10,Store 10,West,Apparel,Online,23,108.62,4159.25,2498.26,no,no
T103073,2024-08-15,Store 07,North,Grocery,Online,26,109.15,5638.08,2837.9,no,no
T103074,2024-04-01,Store 12,South,Electronics,Curbside,15,144.61,3624.26,2169.15,no,no
T103075,2023-09-25,Store 09,East,Grocery,Online,4,55.96,349.89,223.84,no,no
T103076,2024-03-11,Store 05,East,Toys,Online,20,43.97,1834.07,879.4,no,yes
T103077,2023-11-13,Store 05,East,Electronics,In-Store,4,219.06,1628.26,876.24,no,yes
T103078,2024-10-11,Store 18,West,Home,Curbside,29,206.15,10593.7,5978.35,no,no
T103079,2023-06-08,Store 02,West,Electronics,In-Store,32,204.14,13196.93,6532.48,no,no
T103080,2024-01-02,Store 12,South,Apparel,Online,36,30.2,2036.82,1087.2,no,no
T103081,2024-06-05,Store 11,North,Beauty,Curbside,17,62.06,1899.72,1055.02,no,yes
T103082,2023-01-07,Store 03,North,Toys,Online,1,52.93,72.84,52.93,no,no
T103083,2023-06-09,Store 10,West,Home,Online,12,15.04,356.49,180.48,no,yes
T103084,2023-11-19,Store 14,West,Grocery,Curbside,16,58.69,1334.74,939.04,no,no
T103085,2023-01-27,Store 16,South,Toys,Online,11,50.37,910.54,554.07,no,no
T103086,2024-09-12,Store 08,South,Toys,Curbside,28,129.74,4864.66,3632.72,no,yes
T103087,2024-10-24,Store 10,West,Home,Online,20,8.18,312.54,163.6,no,yes
T103088,2023-10-30,Store 05,East,Home,Online,32,174.51,8588.83,5584.32,no,yes
T103089,2024-08-15,Store 10,West,Toys,Online,10,180.59,2583.09,1805.9,no,yes
T103090,2024-05-20,Store 10,West,Toys,Curbside,18,148.1,3993.36,2665.8,no,yes
T103091,2023-07-13,Store 09,East,Beauty,In-Store,17,86.08,1930.56,1463.36,no,no
T103092,2023-01-04,Store 04,South,Beauty,Curbside,22,29.71,833.64,653.62,no,no
T103093,2024-02-21,Store 02,West,Toys,Online,11,32.08,679.15,352.88,no,no
T103094,2023-11-09,Store 12,South,Home,Curbside,15,167.17,4966.44,2507.55,no,yes
T103095,2024-08-30,Store 11,North,Grocery,Online,10,93.7,1369.6,937.0,no,yes
T103096,2023-11-03,Store 03,North,Electronics,Online,22,21.97,838.17,483.34,no,no
T103097,2023-12-08,Store 07,North,Home,Online,16,185.45,5981.03,2967.2,no,yes
T103098,2023-12-03,Store 09,East,Electronics,Curbside,35,133.4,7040.57,4669.0,no,yes
T103099,2023-02-27,Store 18,West,Beauty,Online,11,185.99,2610.0,2045.89,no,no
T103100,2024-07-02,Store 04,South,Home,Online,34,111.61,6764.02,3794.74,no,no
T103101,2023-12-22,Store 11,North,Electronics,In-Store,4,5.64,41.07,22.56,no,no
T103102,2023-10-28,Store 04,South,Grocery,In-Store,36,212.45,12274.3,7648.2,no,no
T103103,2023-05-18,Store 01,East,Beauty,In-Store,40,23.7,1659.86,948.0,no,yes
T103104,2024-06-29,Store 18,West,Toys,Curbside,10,54.59,904.48,545.9,no,no
T103105,2023-02-03,Store 15,North,Electronics,In-Store,15,87.27,2060.05,1309.05,no,yes
T103106,2023-03-06,Store 15,North,Grocery,In-Store,24,132.0,4809.41,3168.0,no,yes
T103107,2024-05-16,Store 11,North,Grocery,Online,3,210.14,1198.65,630.42,no,yes
T103108,2023-11-01,Store 05,East,Toys,Online,6,214.59,1531.98,1287.54,no,yes
T103109,2023-12-25,Store 06,West,Toys,In-Store,29,71.35,2459.66,2069.15,no,yes
T103110,2024-12-19,Store 12,South,Grocery,In-Store,13,15.6,326.44,202.8,no,no
T103111,2023-12-21,Store 14,West,Grocery,Curbside,37,94.08,4113.84,3480.96,no,no
T103112,2024-08-02,Store 17,East,Grocery,Online,3,149.27,928.29,447.81,no,yes
T103113,2024-10-17,Store 03,North,Beauty,Online,24,78.25,3279.41,1878.0,no,yes
T103114,2023-09-17,Store 04,South,Toys,Curbside,34,193.43,9918.64,6576.62,no,yes
T103115,2023-07-01,Store 04,South,Electronics,In-Store,21,155.04,4948.6,3255.84,no,no
T103116,2023-04-12,Store 03,North,Toys,Curbside,8,32.2,426.56,257.6,no,no
T103117,2024-11-04,Store 10,West,Beauty,Online,27,218.8,8219.73,5907.6,no,yes
T103118,2024-06-10,Store 08,South,Electronics,In-Store,40,32.84,1559.16,1313.6,yes,no
T103119,2023-05-23,Store 13,East,Home,Online,14,43.45,1157.51,608.3,yes,no
T103120,2023-10-09,Store 10,West,Toys,Curbside,15,5.24,122.0,78.6,no,yes
T103121,2024-06-21,Store 15,North,Electronics,Online,5,98.11,816.07,490.55,no,yes
T103122,2023-08-21,Store 08,South,Beauty,Online,35,88.07,6327.6,3082.45,no,yes
T103123,2023-12-10,Store 17,East,Toys,In-Store,18,13.31,330.48,239.58,no,yes
T103124,2024-11-07,Store 17,East,Toys,Online,40,216.61,16795.97,8664.4,no,no
T103125,2024-08-23,Store 14,West,Home,Curbside,21,29.08,889.78,610.68,no,yes
T103126,2023-07-19,Store 14,West,Toys,Online,31,3.58,161.99,110.98,no,yes
T103127,2024-10-31,Store 01,East,Grocery,Curbside,25,102.18,4746.59,2554.5,no,no
T103128,2023-02-25,Store 07,North,Electronics,Online,36,53.1,3953.47,1911.6,no,no
T103129,2024-10-21,Store 09,East,Beauty,Curbside,26,205.14,9631.84,5333.64,no,yes
T103130,2023-01-25,Store 08,South,Electronics,Curbside,15,173.3,5061.62,2599.5,no,yes
T103131,2024-08-11,Store 02,West,Apparel,Curbside,10,46.19,910.1,461.9,yes,yes
T103132,2024-02-06,Store 17,East,Apparel,Online,21,156.72,5658.46,3291.12,yes,yes
T103133,2023-08-24,Store 16,South,Beauty,Curbside,25,140.43,4729.82,3510.75,no,yes
T103134,2024-06-22,Store 03,North,Electronics,Online,10,131.97,1883.1,1319.7,no,yes
T103135,2024-05-31,Store 07,North,Beauty,In-Store,30,23.68,836.1,710.4,no,no
T103136,2023-11-16,Store 15,North,Toys,In-Store,19,62.7,1413.05,1191.3,no,yes
T103137,2023-02-19,Store 18,West,Beauty,Online,9,59.46,838.88,535.14,no,no
T103138,2023-12-15,Store 10,West,Electronics,Online,28,162.22,8280.11,4542.16,no,yes
T103139,2023-10-04,Store 09,East,Grocery,Curbside,5,202.95,1189.58,1014.75,no,no
T103140,2023-06-02,Store 16,South,Toys,Curbside,6,58.35,585.98,350.1,no,no
T103141,2023-08-14,Store 08,South,Apparel,Curbside,40,156.72,8960.57,6268.8,no,no
T103142,2023-12-16,Store 01,East,Grocery,Curbside,16,213.53,6062.2,3416.48,no,yes
T103143,2023-04-23,Store 04,South,Grocery,In-Store,28,137.46,6040.8,3848.88,no,no
T103144,2024-12-07,Store 16,South,Grocery,Curbside,6,120.8,1349.2,724.8,no,no
T103145,2024-12-01,Store 03,North,Electronics,Online,23,179.45,8352.94,4127.35,no,no
T103146,2024-07-21,Store 01,East,Apparel,In-Store,3,101.01,588.4,303.03,no,no
T103147,2023-08-11,Store 04,South,Electronics,Curbside,18,42.85,1409.7,771.3,no,no
T103148,2024-03-03,Store 17,East,Electronics,Curbside,19,74.75,1931.97,1420.25,no,yes
T103149,2023-04-10,Store 01,East,Home,Curbside,24,135.67,6485.86,3256.08,no,no
T103150,2024-07-19,Store 02,West,Beauty,Online,30,215.81,13146.16,6474.3,no,no
T103151,2023-05-17,Store 06,West,Electronics,In-Store,12,3.76,81.11,45.12,no,no
T103152,2024-08-31,Store 15,North,Grocery,Curbside,29,85.76,3208.12,2487.04,no,yes
T103153,2023-02-15,Store 09,East,Beauty,Online,10,62.56,1267.38,625.6,no,yes
T103154,2023-02-06,Store 18,West,Apparel,Online,17,195.08,5369.67,3316.36,no,yes
T103155,2024-11-12,Store 14,West,Home,In-Store,28,79.43,4597.92,2224.04,no,no
T103156,2024-12-03,Store 16,South,Apparel,Curbside,34,155.47,8702.39,5285.98,no,yes
T103157,2023-10-29,Store 17,East,Toys,Online,7,152.5,1263.21,1067.5,no,yes
T103158,2024-07-16,Store 06,West,Toys,Curbside,6,18.39,151.12,110.34,no,no
T103159,2023-06-17,Store 01,East,Grocery,Curbside,21,192.83,8492.33,4049.43,no,no
T103160,2024-01-27,Store 08,South,Home,Online,31,78.4,4815.03,2430.4,no,yes
T103161,2024-11-25,Store 13,East,Apparel,Online,16,78.67,2143.21,1258.72,no,no
T103162,2023-12-30,Store 18,West,Toys,Curbside,38,102.98,7152.7,3913.24,no,no
T103163,2023-06-09,Store 11,North,Apparel,Curbside,30,154.05,5679.64,4621.5,no,yes
T103164,2023-08-24,Store 04,South,Grocery,Curbside,24,43.23,1654.48,1037.52,no,no
T103165,2024-01-28,Store 11,North,Electronics,Curbside,30,78.76,4600.27,2362.8,yes,no
T103166,2024-04-14,Store 09,East,Home,In-Store,12,55.91,1177.14,670.92,no,yes
T103167,2024-06-16,Store 05,East,Grocery,Curbside,22,45.34,1830.19,997.48,no,yes
T103168,2024-07-14,Store 04,South,Apparel,In-Store,6,153.53,1557.15,921.18,no,no
T103169,2023-12-15,Store 04,South,Beauty,Curbside,20,32.95,1150.21,659.0,no,yes
T103170,2023-06-27,Store 01,East,Home,Online,38,23.42,1178.54,889.96,no,no
T103171,2023-08-31,Store 11,North,Beauty,In-Store,13,130.56,1960.95,1697.28,no,no
T103172,2024-09-18,Store 03,North,Electronics,Curbside,13,44.16,827.2,574.08,no,yes
T103173,2023-11-20,Store 17,East,Home,Online,15,12.06,349.88,180.9,no,no
T103174,2023-11-15,Store 05,East,Apparel,Online,11,63.07,1134.64,693.77,no,yes
T103175,2023-03-16,Store 11,North,Electronics,Online,22,14.81,495.42,325.82,no,no
T103176,2023-12-16,Store 16,South,Toys,Online,36,46.98,2569.27,1691.28,no,yes
T103177,2023-10-16,Store 18,West,Beauty,In-Store,34,103.57,5460.09,3521.38,no,yes
T103178,2024-03-27,Store 05,East,Grocery,Curbside,18,92.04,3205.7,1656.72,no,yes
T103179,2023-02-07,Store 13,East,Toys,Online,14,103.33,2587.65,1446.62,no,no
T103180,2024-07-19,Store 18,West,Electronics,Online,12,174.15,4360.84,2089.8,no,no
T103181,2024-03-27,Store 08,South,Beauty,Curbside,13,103.02,2450.87,1339.26,no,no
T103182,2023-01-14,Store 14,West,Beauty,Online,38,76.46,4705.42,2905.48,no,yes
T103183,2024-11-30,Store 15,North,Beauty,Curbside,3,159.35,702.17,478.05,no,no
T103184,2023-07-24,Store 05,East,Grocery,Curbside,33,181.78,11687.4,5998.74,no,no
T103185,2023-01-08,Store 02,West,Electronics,Curbside,36,55.18,2472.92,1986.48,no,no
T103186,2024-10-10,Store 16,South,Apparel,Curbside,3,213.33,1093.34,639.99,no,no
T103187,2024-12-24,Store 13,East,Apparel,In-Store,32,68.22,3828.09,2183.04,no,no
T103188,2023-01-27,Store 18,West,Grocery,Online,27,195.6,6391.03,5281.2,no,no
T103189,2023-03-29,Store 10,West,Home,Online,36,114.05,7352.39,4105.8,no,yes
T103190,2024-07-06,Store 18,West,Beauty,Online,14,45.02,1283.27,630.28,no,no
T103191,2024-02-06,Store 15,North,Electronics,In-Store,11,110.55,1689.82,1216.05,yes,yes
T103192,2024-06-24,Store 13,East,Toys,In-Store,8,37.83,480.0,302.64,no,no
T103193,2023-08-30,Store 01,East,Apparel,Online,31,55.57,3407.37,1722.67,no,yes
T103194,2024-12-12,Store 05,East,Beauty,In-Store,28,19.19,1021.23,537.32,no,no
T103195,2023-11-23,Store 10,West,Beauty,Online,16,189.96,4594.16,3039.36,no,yes
T103196,2024-11-22,Store 10,West,Grocery,In-Store,4,10.79,57.52,43.16,no,no
T103197,2023-09-05,Store 04,South,Beauty,Online,1,207.99,336.52,207.99,no,no
T103198,2023-08-08,Store 09,East,Electronics,In-Store,29,210.07,12683.61,6092.03,no,no
T103199,2024-11-25,Store 05,East,Beauty,Curbside,32,84.17,4989.15,2693.44,no,yes
T103200,2023-02-16,Store 17,East,Grocery,Online,34,142.38,9649.77,4840.92,no,no
T103201,2024-02-18,Store 11,North,Home,In-Store,19,70.86,1706.26,1346.34,no,no
T103202,2024-01-24,Store 18,West,Home,Online,12,108.16,2207.6,1297.92,no,yes
T103203,2023-10-19,Store 15,North,Grocery,Curbside,14,133.71,2736.25,1871.94,no,no
T103204,2023-04-16,Store 17,East,Apparel,Curbside,16,149.95,3094.56,2399.2,yes,no
T103205,2023-09-15,Store 01,East,Electronics,In-Store,32,17.15,958.15,548.8,yes,no
T103206,2024-04-12,Store 07,North,Grocery,Curbside,39,93.77,4669.36,3657.03,no,no
T103207,2023-11-09,Store 09,East,Home,Online,30,124.96,6299.32,3748.8,no,no
T103208,2024-10-16,Store 10,West,Beauty,In-Store,37,52.0,4013.78,1924.0,no,no
T103209,2024-07-24,Store 12,South,Grocery,In-Store,13,55.4,1472.07,720.2,no,yes
T103210,2023-05-05,Store 13,East,Grocery,Online,40,145.92,8105.35,5836.8,no,yes
T103211,2024-08-30,Store 08,South,Grocery,In-Store,3,184.6,837.97,553.8,no,no
T103212,2023-04-01,Store 05,East,Toys,Curbside,40,123.58,9744.94,4943.2,no,yes
T103213,2023-07-07,Store 16,South,Beauty,Curbside,31,159.92,10294.83,4957.52,yes,no
T103214,2024-03-18,Store 05,East,Grocery,In-Store,20,175.43,5366.61,3508.6,yes,yes
T103215,2024-02-21,Store 12,South,Electronics,In-Store,10,142.58,1710.35,1425.8,yes,no
T103216,2023-09-07,Store 13,East,Home,Curbside,37,45.95,3563.96,1700.15,no,no
T103217,2024-10-01,Store 16,South,Apparel,In-Store,1,155.63,226.54,155.63,no,no
T103218,2023-05-01,Store 01,East,Electronics,Online,31,206.7,11233.63,6407.7,no,yes
T103219,2024-01-21,Store 08,South,Electronics,In-Store,36,70.95,4213.12,2554.2,no,yes
T103220,2023-06-29,Store 07,North,Home,Online,2,58.63,220.03,117.26,no,yes
T103221,2024-11-29,Store 05,East,Electronics,Curbside,33,116.61,6152.91,3848.13,no,yes
T103222,2023-05-24,Store 13,East,Home,In-Store,37,55.46,2437.24,2052.02,no,no
T103223,2023-07-13,Store 04,South,Toys,Online,30,68.26,3711.29,2047.8,no,no
T103224,2024-01-31,Store 10,West,Electronics,Online,24,20.87,872.32,500.88,no,no
T103225,2024-08-03,Store 11,North,Electronics,Curbside,32,55.55,2575.93,1777.6,yes,no
T103226,2024-11-02,Store 16,South,Grocery,Online,4,180.14,1431.57,720.56,no,yes
T103227,2023-07-11,Store 16,South,Toys,Curbside,25,94.47,3998.94,2361.75,no,no
T103228,2023-04-16,Store 13,East,Apparel,Online,13,170.38,3597.25,2214.94,no,no
T103229,2023-12-23,Store 12,South,Toys,Online,13,165.81,2887.42,2155.53,no,no
T103230,2024-07-29,Store 02,West,Grocery,In-Store,20,124.78,3766.54,2495.6,no,no
T103231,2023-10-29,Store 15,North,Toys,In-Store,38,31.22,1844.14,1186.36,no,yes
T103232,2024-02-01,Store 12,South,Apparel,In-Store,14,6.93,143.9,97.02,no,no
T103233,2023-12-11,Store 04,South,Home,Curbside,38,24.0,1658.51,912.0,no,no
T103234,2024-06-23,Store 06,West,Apparel,Online,27,155.79,5580.93,4206.33,yes,no
T103235,2023-11-28,Store 18,West,Electronics,In-Store,5,51.85,405.35,259.25,no,yes
T103236,2023-02-12,Store 16,South,Toys,In-Store,26,38.42,1710.3,998.92,no,yes
T103237,2023-07-26,Store 06,West,Electronics,In-Store,20,180.1,6786.41,3602.0,no,no
T103238,2024-08-16,Store 12,South,Grocery,In-Store,38,68.14,5405.15,2589.32,no,no
T103239,2023-04-14,Store 02,West,Toys,In-Store,26,133.26,5982.86,3464.76,yes,yes
T103240,2023-06-18,Store 11,North,Grocery,In-Store,20,80.06,2741.72,1601.2,no,no
T103241,2024-04-03,Store 17,East,Toys,Online,29,172.35,5935.37,4998.15,no,no
T103242,2023-05-05,Store 15,North,Beauty,Online,2,62.95,261.87,125.9,no,no
T103243,2024-02-09,Store 15,North,Beauty,Curbside,14,78.92,1882.4,1104.88,no,no
T103244,2023-06-08,Store 11,North,Beauty,In-Store,27,102.87,3338.34,2777.49,no,yes
T103245,2024-11-01,Store 01,East,Beauty,Curbside,10,85.52,1275.7,855.2,no,no
T103246,2023-04-22,Store 11,North,Home,In-Store,28,45.94,1638.31,1286.32,no,yes
T103247,2024-08-08,Store 08,South,Grocery,Curbside,7,13.04,182.91,91.28,no,yes
T103248,2023-10-10,Store 04,South,Electronics,Online,7,36.16,325.58,253.12,no,no
T103249,2023-01-27,Store 01,East,Electronics,Online,16,46.95,992.33,751.2,no,yes
T103250,2024-07-11,Store 01,East,Toys,In-Store,4,161.46,971.51,645.84,no,yes
T103251,2023-10-24,Store 18,West,Home,Online,17,127.54,3706.57,2168.18,no,yes
T103252,2024-11-17,Store 17,East,Grocery,Curbside,24,200.11,8933.91,4802.64,no,no
T103253,2024-11-24,Store 08,South,Apparel,Online,22,193.97,7816.46,4267.34,no,no
T103254,2023-12-19,Store 08,South,Toys,In-Store,1,183.84,283.63,183.84,no,no
T103255,2024-03-04,Store 05,East,Beauty,Curbside,16,202.23,4617.58,3235.68,no,yes
T103256,2023-05-28,Store 13,East,Beauty,Curbside,35,8.28,392.84,289.8,no,no
T103257,2024-03-26,Store 12,South,Grocery,Curbside,26,16.37,689.91,425.62,no,yes
T103258,2023-06-03,Store 01,East,Beauty,In-Store,15,36.18,891.44,542.7,no,yes
T103259,2023-01-21,Store 14,West,Grocery,Online,14,209.66,3841.01,2935.24,no,no
T103260,2023-10-31,Store 08,South,Apparel,Online,14,80.54,1975.03,1127.56,no,yes
T103261,2024-09-28,Store 07,North,Home,Curbside,37,132.24,5704.78,4892.88,no,no
T103262,2024-11-24,Store 06,West,Beauty,Online,13,20.11,520.48,261.43,no,no
T103263,2023-05-16,Store 12,South,Apparel,Curbside,23,107.17,3327.54,2464.91,no,yes
T103264,2024-08-22,Store 12,South,Beauty,In-Store,10,177.87,2842.14,1778.7,no,no
T103265,2023-09-20,Store 03,North,Electronics,In-Store,32,42.48,2629.36,1359.36,no,no
T103266,2024-07-13,Store 06,West,Toys,Curbside,7,4.94,51.58,34.58,no,yes
T103267,2023-12-26,Store 13,East,Electronics,Curbside,25,117.62,3635.06,2940.5,no,yes
T103268,2023-11-02,Store 15,North,Toys,In-Store,5,182.67,1801.49,913.35,no,no
T103269,2024-05-06,Store 04,South,Beauty,Online,11,36.17,644.3,397.87,no,no
T103270,2023-10-14,Store 10,West,Grocery,Curbside,11,134.56,1988.41,1480.16,no,yes
T103271,2024-11-14,Store 18,West,Toys,Curbside,5,51.96,352.54,259.8,no,no
T103272,2023-02-01,Store 13,East,Toys,Curbside,19,161.43,4247.07,3067.17,no,no
T103273,2024-07-10,Store 02,West,Toys,In-Store,16,190.8,5851.9,3052.8,no,no
T103274,2023-12-29,Store 18,West,Toys,Curbside,22,24.56,1102.59,540.32,yes,no
T103275,2024-06-18,Store 17,East,Toys,Curbside,37,57.71,4253.95,2135.27,no,no
T103276,2024-08-30,Store 12,South,Electronics,Online,22,126.44,4637.71,2781.68,no,no
T103277,2023-12-13,Store 01,East,Toys,Online,40,38.01,1891.01,1520.4,no,yes
T103278,2024-10-09,Store 06,West,Home,Curbside,3,156.85,570.99,470.55,yes,yes
T103279,2023-06-02,Store 05,East,Electronics,In-Store,9,143.46,2030.13,1291.14,no,yes
T103280,2023-05-06,Store 15,North,Apparel,Curbside,14,186.43,5472.68,2610.02,no,yes
T103281,2024-05-02,Store 11,North,Electronics,Curbside,15,148.44,3279.05,2226.6,yes,no
T103282,2024-06-26,Store 15,North,Toys,Curbside,21,167.24,5383.88,3512.04,no,yes
T103283,2023-08-28,Store 08,South,Beauty,Curbside,32,119.99,7185.45,3839.68,no,no
T103284,2023-11-26,Store 13,East,Toys,Curbside,31,108.96,5913.72,3377.76,no,yes
T103285,2024-08-10,Store 16,South,Apparel,Online,17,133.66,4112.31,2272.22,no,no
T103286,2023-12-21,Store 17,East,Beauty,Curbside,15,161.23,4372.93,2418.45,no,no
T103287,2023-10-25,Store 11,North,Apparel,Curbside,10,177.21,2347.1,1772.1,yes,no
T103288,2024-12-04,Store 11,North,Grocery,In-Store,10,193.7,3871.38,1937.0,no,yes
T103289,2023-01-15,Store 08,South,Toys,Online,17,143.15,3099.45,2433.55,no,yes
T103290,2023-04-27,Store 17,East,Apparel,Curbside,36,154.78,8053.38,5572.08,no,no
T103291,2024-10-16,Store 06,West,Electronics,In-Store,1,75.39,141.25,75.39,no,no
T103292,2024-03-22,Store 07,North,Home,Online,31,193.8,8504.54,6007.8,no,no
T103293,2024-01-21,Store 12,South,Apparel,Curbside,33,161.24,7117.65,5320.92,no,no
